Entity,Code,Date,Cumulative total tests
France - units unclear,,"Mar 24, 2020",107546
France - units unclear,,"Mar 31, 2020",224254
Germany - samples tested,,"Mar 8, 2020",87863
Germany - samples tested,,"Mar 15, 2020",215320
Germany - samples tested,,"Mar 22, 2020",563939
Germany - samples tested,,"Mar 29, 2020",918460
Iceland - units unclear,,"Feb 26, 2020",41
Iceland - units unclear,,"Feb 27, 2020",64
Iceland - units unclear,,"Feb 28, 2020",77
Iceland - units unclear,,"Feb 29, 2020",109
Iceland - units unclear,,"Mar 1, 2020",131
Iceland - units unclear,,"Mar 2, 2020",179
Iceland - units unclear,,"Mar 3, 2020",224
Iceland - units unclear,,"Mar 4, 2020",305
Iceland - units unclear,,"Mar 5, 2020",367
Iceland - units unclear,,"Mar 6, 2020",424
Iceland - units unclear,,"Mar 7, 2020",482
Iceland - units unclear,,"Mar 8, 2020",519
Iceland - units unclear,,"Mar 9, 2020",617
Iceland - units unclear,,"Mar 10, 2020",786
Iceland - units unclear,,"Mar 11, 2020",935
Iceland - units unclear,,"Mar 12, 2020",1188
Iceland - units unclear,,"Mar 13, 2020",1545
Iceland - units unclear,,"Mar 14, 2020",1868
Iceland - units unclear,,"Mar 15, 2020",2943
Iceland - units unclear,,"Mar 16, 2020",4650
Iceland - units unclear,,"Mar 17, 2020",6050
Iceland - units unclear,,"Mar 18, 2020",7878
Iceland - units unclear,,"Mar 19, 2020",9189
Iceland - units unclear,,"Mar 20, 2020",9768
Iceland - units unclear,,"Mar 21, 2020",10118
Iceland - units unclear,,"Mar 22, 2020",10301
Iceland - units unclear,,"Mar 23, 2020",10760
Iceland - units unclear,,"Mar 24, 2020",11727
Iceland - units unclear,,"Mar 25, 2020",12615
Iceland - units unclear,,"Mar 26, 2020",13613
Iceland - units unclear,,"Mar 27, 2020",14635
Iceland - units unclear,,"Mar 28, 2020",15484
Iceland - units unclear,,"Mar 29, 2020",16484
Iceland - units unclear,,"Mar 30, 2020",17904
Iceland - units unclear,,"Mar 31, 2020",19516
Iceland - units unclear,,"Apr 1, 2020",20930
Iceland - units unclear,,"Apr 2, 2020",22195
India - people tested,,"Mar 6, 2020",3404
India - people tested,,"Mar 13, 2020",5900
India - people tested,,"Mar 18, 2020",12235
India - people tested,,"Mar 19, 2020",12426
India - people tested,,"Mar 20, 2020",13486
India - people tested,,"Mar 21, 2020",14811
India - people tested,,"Mar 22, 2020",16109
India - people tested,,"Mar 23, 2020",19817
India - people tested,,"Mar 24, 2020",19974
India - people tested,,"Mar 25, 2020",24254
India - people tested,,"Mar 27, 2020",26798
India - samples tested,,"Mar 6, 2020",4058
India - samples tested,,"Mar 9, 2020",5255
India - samples tested,,"Mar 13, 2020",6500
India - samples tested,,"Mar 18, 2020",13125
India - samples tested,,"Mar 19, 2020",13316
India - samples tested,,"Mar 20, 2020",14376
India - samples tested,,"Mar 21, 2020",15701
India - samples tested,,"Mar 22, 2020",16999
India - samples tested,,"Mar 23, 2020",20707
India - samples tested,,"Mar 24, 2020",20864
India - samples tested,,"Mar 25, 2020",25144
India - samples tested,,"Mar 27, 2020",27688
India - samples tested,,"Mar 31, 2020",42788
India - samples tested,,"Apr 1, 2020",47951
India - samples tested,,"Apr 3, 2020",69245
Indonesia - units unclear,,"Mar 16, 2020",1230
Indonesia - units unclear,,"Mar 17, 2020",1255
Indonesia - units unclear,,"Mar 19, 2020",1651
Indonesia - units unclear,,"Mar 20, 2020",1898
Indonesia - units unclear,,"Mar 22, 2020",2409
Indonesia - units unclear,,"Mar 23, 2020",2483
Indonesia - units unclear,,"Mar 24, 2020",2863
Indonesia - units unclear,,"Mar 27, 2020",4489
Indonesia - units unclear,,"Mar 28, 2020",5775
Indonesia - units unclear,,"Mar 29, 2020",6266
Indonesia - units unclear,,"Mar 30, 2020",6534
Indonesia - units unclear,,"Mar 31, 2020",6663
Indonesia - units unclear,,"Apr 1, 2020",6777
Indonesia - units unclear,,"Apr 2, 2020",7193
Indonesia - units unclear,,"Apr 3, 2020",7621
Indonesia - units unclear,,"Apr 4, 2020",7986
Ireland - units unclear,,"Mar 9, 2020",1784
Ireland - units unclear,,"Mar 17, 2020",6636
Ireland - units unclear,,"Mar 23, 2020",17992
Ireland - units unclear,,"Mar 31, 2020",30213
Italy - units unclear,,"Feb 24, 2020",4324
Italy - units unclear,,"Feb 25, 2020",8623
Italy - units unclear,,"Feb 26, 2020",9587
Italy - units unclear,,"Feb 27, 2020",12014
Italy - units unclear,,"Feb 28, 2020",15695
Italy - units unclear,,"Feb 29, 2020",18661
Italy - units unclear,,"Mar 1, 2020",21127
Italy - units unclear,,"Mar 2, 2020",23345
Italy - units unclear,,"Mar 3, 2020",25856
Italy - units unclear,,"Mar 4, 2020",29837
Italy - units unclear,,"Mar 5, 2020",32362
Italy - units unclear,,"Mar 6, 2020",36359
Italy - units unclear,,"Mar 7, 2020",42062
Italy - units unclear,,"Mar 8, 2020",49937
Italy - units unclear,,"Mar 9, 2020",53826
Italy - units unclear,,"Mar 10, 2020",60761
Italy - units unclear,,"Mar 11, 2020",73154
Italy - units unclear,,"Mar 12, 2020",86011
Italy - units unclear,,"Mar 13, 2020",97488
Italy - units unclear,,"Mar 14, 2020",109170
Italy - units unclear,,"Mar 15, 2020",124899
Italy - units unclear,,"Mar 16, 2020",137962
Italy - units unclear,,"Mar 17, 2020",148657
Italy - units unclear,,"Mar 18, 2020",165541
Italy - units unclear,,"Mar 19, 2020",182777
Italy - units unclear,,"Mar 20, 2020",206886
Italy - units unclear,,"Mar 21, 2020",233222
Italy - units unclear,,"Mar 22, 2020",258402
Italy - units unclear,,"Mar 23, 2020",275468
Italy - units unclear,,"Mar 24, 2020",296964
Italy - units unclear,,"Mar 25, 2020",324445
Italy - units unclear,,"Mar 26, 2020",361060
Italy - units unclear,,"Mar 27, 2020",394079
Italy - units unclear,,"Mar 28, 2020",429526
Italy - units unclear,,"Mar 29, 2020",454030
Italy - units unclear,,"Mar 30, 2020",477359
Italy - units unclear,,"Mar 31, 2020",506968
Italy - units unclear,,"Apr 1, 2020",541423
Italy - units unclear,,"Apr 2, 2020",581232
Italy - units unclear,,"Apr 3, 2020",619849
Japan - people tested,,"Feb 10, 2020",938
Japan - people tested,,"Feb 12, 2020",954
Japan - people tested,,"Feb 13, 2020",964
Japan - people tested,,"Feb 14, 2020",978
Japan - people tested,,"Feb 17, 2020",1251
Japan - people tested,,"Feb 18, 2020",1287
Japan - people tested,,"Feb 19, 2020",1296
Japan - people tested,,"Feb 20, 2020",1432
Japan - people tested,,"Feb 21, 2020",1522
Japan - people tested,,"Feb 22, 2020",1607
Japan - people tested,,"Feb 23, 2020",1703
Japan - people tested,,"Feb 24, 2020",1742
Japan - people tested,,"Feb 25, 2020",1846
Japan - people tested,,"Feb 26, 2020",1890
Japan - people tested,,"Feb 27, 2020",2058
Japan - people tested,,"Feb 28, 2020",2209
Japan - people tested,,"Mar 1, 2020",2517
Japan - people tested,,"Mar 2, 2020",2613
Japan - people tested,,"Mar 3, 2020",2684
Japan - people tested,,"Mar 4, 2020",6519
Japan - people tested,,"Mar 5, 2020",6777
Japan - people tested,,"Mar 6, 2020",7476
Japan - people tested,,"Mar 7, 2020",8029
Japan - people tested,,"Mar 8, 2020",8176
Japan - people tested,,"Mar 9, 2020",8286
Japan - people tested,,"Mar 10, 2020",9600
Japan - people tested,,"Mar 11, 2020",10024
Japan - people tested,,"Mar 12, 2020",10205
Japan - people tested,,"Mar 13, 2020",12060
Japan - people tested,,"Mar 14, 2020",12919
Japan - people tested,,"Mar 15, 2020",13026
Japan - people tested,,"Mar 16, 2020",13068
Japan - people tested,,"Mar 17, 2020",15151
Japan - people tested,,"Mar 18, 2020",15354
Japan - people tested,,"Mar 19, 2020",14901
Japan - people tested,,"Mar 20, 2020",18844
Japan - people tested,,"Mar 21, 2020",18963
Japan - people tested,,"Mar 22, 2020",20228
Japan - people tested,,"Mar 23, 2020",20340
Japan - people tested,,"Mar 24, 2020",24430
Japan - people tested,,"Mar 25, 2020",23521
Japan - people tested,,"Mar 26, 2020",25171
Japan - people tested,,"Mar 27, 2020",27005
Japan - people tested,,"Mar 28, 2020",28464
Japan - people tested,,"Mar 29, 2020",28760
Japan - people tested,,"Mar 30, 2020",28966
Japan - people tested,,"Mar 31, 2020",32497
Japan - people tested,,"Apr 1, 2020",34508
Japan - people tested,,"Apr 2, 2020",34510
Japan - people tested,,"Apr 3, 2020",39446
Lithuania - number of samples analyzed to date,,"Feb 28, 2020",76
Lithuania - number of samples analyzed to date,,"Mar 4, 2020",226
Lithuania - number of samples analyzed to date,,"Mar 13, 2020",366
Lithuania - number of samples analyzed to date,,"Mar 16, 2020",624
Lithuania - number of samples analyzed to date,,"Mar 17, 2020",742
Lithuania - number of samples analyzed to date,,"Mar 18, 2020",935
Lithuania - number of samples analyzed to date,,"Mar 22, 2020",2086
Lithuania - number of samples analyzed to date,,"Mar 25, 2020",3471
Lithuania - number of samples analyzed to date,,"Mar 27, 2020",5495
Lithuania - number of samples analyzed to date,,"Mar 28, 2020",6900
Lithuania - number of samples analyzed to date,,"Mar 29, 2020",8424
Lithuania - number of samples analyzed to date,,"Mar 30, 2020",9891
Lithuania - number of samples analyzed to date,,"Apr 1, 2020",12574
Lithuania - number of samples analyzed to date,,"Apr 2, 2020",15635
Lithuania - number of samples analyzed to date,,"Apr 3, 2020",18432
Malaysia - cases tested,,"Feb 14, 2020",720
Malaysia - cases tested,,"Feb 16, 2020",723
Malaysia - cases tested,,"Feb 17, 2020",799
Malaysia - cases tested,,"Feb 18, 2020",836
Malaysia - cases tested,,"Feb 20, 2020",924
Malaysia - cases tested,,"Feb 21, 2020",1004
Malaysia - cases tested,,"Feb 23, 2020",1076
Malaysia - cases tested,,"Feb 24, 2020",1094
Malaysia - cases tested,,"Feb 25, 2020",1108
Malaysia - cases tested,,"Feb 26, 2020",1132
Malaysia - cases tested,,"Feb 27, 2020",1568
Malaysia - cases tested,,"Feb 28, 2020",1571
Malaysia - cases tested,,"Mar 2, 2020",1868
Malaysia - cases tested,,"Mar 4, 2020",2121
Malaysia - cases tested,,"Mar 11, 2020",3842
Malaysia - cases tested,,"Mar 12, 2020",4010
Malaysia - cases tested,,"Mar 14, 2020",5419
Malaysia - cases tested,,"Mar 17, 2020",9799
Malaysia - cases tested,,"Mar 19, 2020",12292
Malaysia - cases tested,,"Mar 20, 2020",13876
Malaysia - cases tested,,"Mar 22, 2020",15196
Malaysia - cases tested,,"Mar 23, 2020",17923
Malaysia - cases tested,,"Mar 24, 2020",18416
Malaysia - cases tested,,"Mar 25, 2020",20861
Malaysia - cases tested,,"Mar 26, 2020",21885
Malaysia - cases tested,,"Mar 27, 2020",30948
Malaysia - cases tested,,"Mar 28, 2020",37674
Malaysia - cases tested,,"Mar 30, 2020",39663
Malaysia - cases tested,,"Mar 31, 2020",40483
Malaysia - cases tested,,"Apr 1, 2020",43462
Malaysia - cases tested,,"Apr 3, 2020",47723
Netherlands - people tested,,"Mar 14, 2020",14555
Netherlands - people tested,,"Mar 15, 2020",16140
Netherlands - people tested,,"Mar 16, 2020",18689
Netherlands - people tested,,"Mar 17, 2020",22375
Netherlands - people tested,,"Mar 18, 2020",25599
Netherlands - people tested,,"Mar 19, 2020",28758
Netherlands - people tested,,"Mar 20, 2020",32420
Netherlands - people tested,,"Mar 21, 2020",34518
Netherlands - people tested,,"Mar 22, 2020",37374
Netherlands - people tested,,"Mar 23, 2020",40196
Netherlands - people tested,,"Mar 24, 2020",44832
Netherlands - people tested,,"Mar 25, 2020",48629
Netherlands - people tested,,"Mar 26, 2020",52128
Netherlands - people tested,,"Mar 27, 2020",55934
Netherlands - people tested,,"Mar 28, 2020",58774
Netherlands - people tested,,"Mar 29, 2020",60771
Netherlands - people tested,,"Mar 30, 2020",64018
Netherlands - people tested,,"Mar 31, 2020",68141
Netherlands - people tested,,"Apr 1, 2020",72038
Netherlands - people tested,,"Apr 2, 2020",75415
Pakistan - tests performed,,"Mar 9, 2020",307
Pakistan - tests performed,,"Mar 10, 2020",341
Pakistan - tests performed,,"Mar 11, 2020",422
Pakistan - tests performed,,"Mar 12, 2020",471
Pakistan - tests performed,,"Mar 13, 2020",531
Pakistan - tests performed,,"Mar 14, 2020",609
Pakistan - tests performed,,"Mar 15, 2020",686
Pakistan - tests performed,,"Mar 16, 2020",833
Pakistan - tests performed,,"Mar 17, 2020",1571
Pakistan - tests performed,,"Mar 18, 2020",1621
Pakistan - tests performed,,"Mar 19, 2020",1979
Pakistan - tests performed,,"Mar 20, 2020",3410
Pakistan - tests performed,,"Mar 21, 2020",4001
Pakistan - tests performed,,"Mar 22, 2020",5225
Pakistan - tests performed,,"Mar 23, 2020",5444
Pakistan - tests performed,,"Mar 24, 2020",5857
Pakistan - tests performed,,"Mar 25, 2020",6123
Pakistan - tests performed,,"Mar 26, 2020",6449
Pakistan - tests performed,,"Mar 27, 2020",7835
Pakistan - tests performed,,"Mar 28, 2020",13231
Pakistan - tests performed,,"Mar 29, 2020",14336
Pakistan - tests performed,,"Mar 30, 2020",14748
Pakistan - tests performed,,"Mar 31, 2020",14658
Pakistan - tests performed,,"Apr 1, 2020",15195
Pakistan - tests performed,,"Apr 2, 2020",16777
Pakistan - tests performed,,"Apr 3, 2020",30308
Philippines - cases tested,,"Jan 28, 2020",3
Philippines - cases tested,,"Feb 10, 2020",112
Philippines - cases tested,,"Feb 18, 2020",456
Philippines - cases tested,,"Feb 21, 2020",498
Philippines - cases tested,,"Feb 24, 2020",519
Philippines - cases tested,,"Feb 26, 2020",527
Philippines - cases tested,,"Feb 27, 2020",530
Philippines - cases tested,,"Feb 29, 2020",540
Philippines - cases tested,,"Mar 5, 2020",617
Philippines - cases tested,,"Mar 12, 2020",684
Philippines - cases tested,,"Mar 15, 2020",778
Philippines - cases tested,,"Mar 17, 2020",842
Philippines - cases tested,,"Mar 20, 2020",886
Philippines - cases tested,,"Mar 25, 2020",1364
Philippines - cases tested,,"Mar 28, 2020",1995
Philippines - cases tested,,"Mar 29, 2020",2347
Philippines - cases tested,,"Mar 30, 2020",2559
Philippines - cases tested,,"Apr 2, 2020",3908
Philippines - cases tested,,"Apr 3, 2020",4367
South Korea - cases tested,,"Jan 21, 2020",11
South Korea - cases tested,,"Jan 22, 2020",16
South Korea - cases tested,,"Jan 24, 2020",25
South Korea - cases tested,,"Jan 26, 2020",48
South Korea - cases tested,,"Jan 27, 2020",57
South Korea - cases tested,,"Jan 28, 2020",187
South Korea - cases tested,,"Jan 30, 2020",244
South Korea - cases tested,,"Feb 1, 2020",371
South Korea - cases tested,,"Feb 2, 2020",429
South Korea - cases tested,,"Feb 3, 2020",429
South Korea - cases tested,,"Feb 4, 2020",607
South Korea - cases tested,,"Feb 5, 2020",714
South Korea - cases tested,,"Feb 6, 2020",885
South Korea - cases tested,,"Feb 7, 2020",1130
South Korea - cases tested,,"Feb 8, 2020",1701
South Korea - cases tested,,"Feb 9, 2020",2340
South Korea - cases tested,,"Feb 10, 2020",2776
South Korea - cases tested,,"Feb 11, 2020",3629
South Korea - cases tested,,"Feb 12, 2020",5074
South Korea - cases tested,,"Feb 13, 2020",5797
South Korea - cases tested,,"Feb 14, 2020",6854
South Korea - cases tested,,"Feb 15, 2020",7519
South Korea - cases tested,,"Feb 16, 2020",7919
South Korea - cases tested,,"Feb 17, 2020",8171
South Korea - cases tested,,"Feb 18, 2020",9265
South Korea - cases tested,,"Feb 19, 2020",10411
South Korea - cases tested,,"Feb 20, 2020",12161
South Korea - cases tested,,"Feb 21, 2020",14816
South Korea - cases tested,,"Feb 22, 2020",19621
South Korea - cases tested,,"Feb 23, 2020",22633
South Korea - cases tested,,"Feb 24, 2020",28615
South Korea - cases tested,,"Feb 25, 2020",36716
South Korea - cases tested,,"Feb 26, 2020",46127
South Korea - cases tested,,"Feb 27, 2020",57990
South Korea - cases tested,,"Feb 28, 2020",70940
South Korea - cases tested,,"Feb 29, 2020",85693
South Korea - cases tested,,"Mar 1, 2020",96985
South Korea - cases tested,,"Mar 2, 2020",109591
South Korea - cases tested,,"Mar 3, 2020",125851
South Korea - cases tested,,"Mar 4, 2020",136707
South Korea - cases tested,,"Mar 5, 2020",146541
South Korea - cases tested,,"Mar 6, 2020",164740
South Korea - cases tested,,"Mar 7, 2020",178189
South Korea - cases tested,,"Mar 8, 2020",188518
South Korea - cases tested,,"Mar 9, 2020",196618
South Korea - cases tested,,"Mar 10, 2020",210144
South Korea - cases tested,,"Mar 11, 2020",222395
South Korea - cases tested,,"Mar 12, 2020",234998
South Korea - cases tested,,"Mar 13, 2020",248647
South Korea - cases tested,,"Mar 14, 2020",261335
South Korea - cases tested,,"Mar 15, 2020",268212
South Korea - cases tested,,"Mar 16, 2020",274504
South Korea - cases tested,,"Mar 17, 2020",286716
South Korea - cases tested,,"Mar 18, 2020",295647
South Korea - cases tested,,"Mar 19, 2020",307024
South Korea - cases tested,,"Mar 20, 2020",316664
South Korea - cases tested,,"Mar 21, 2020",327509
South Korea - cases tested,,"Mar 22, 2020",331780
South Korea - cases tested,,"Mar 23, 2020",338036
South Korea - cases tested,,"Mar 24, 2020",348582
South Korea - cases tested,,"Mar 25, 2020",357896
South Korea - cases tested,,"Mar 26, 2020",364942
South Korea - cases tested,,"Mar 27, 2020",376961
South Korea - cases tested,,"Mar 28, 2020",387925
South Korea - cases tested,,"Mar 29, 2020",394141
South Korea - cases tested,,"Mar 30, 2020",395194
South Korea - cases tested,,"Mar 31, 2020",410564
South Korea - cases tested,,"Apr 1, 2020",421547
South Korea - cases tested,,"Apr 2, 2020",431743
South Korea - cases tested,,"Apr 3, 2020",443273
Thailand - people tested,,"Mar 3, 2020",2082
Thailand - people tested,,"Mar 4, 2020",2280
Thailand - people tested,,"Mar 5, 2020",2367
Thailand - people tested,,"Mar 6, 2020",2459
Thailand - people tested,,"Mar 7, 2020",2603
Thailand - people tested,,"Mar 8, 2020",2691
Thailand - people tested,,"Mar 9, 2020",2823
Thailand - people tested,,"Mar 10, 2020",2927
Thailand - people tested,,"Mar 11, 2020",3549
Thailand - people tested,,"Mar 12, 2020",3560
Thailand - people tested,,"Mar 13, 2020",3972
Thailand - people tested,,"Mar 14, 2020",3972
Thailand - people tested,,"Mar 15, 2020",4156
Thailand - people tested,,"Mar 16, 2020",4825
Thailand - people tested,,"Mar 17, 2020",4825
Thailand - people tested,,"Mar 18, 2020",5264
Thailand - people tested,,"Mar 19, 2020",5620
Thailand - people tested,,"Mar 20, 2020",6165
