Entity,Code,Date,Cumulative total tests per million
Denmark - people tested,,"Mar 30, 2020",4257.1763731714
Denmark - people tested,,"Mar 31, 2020",4749.51697488269
Denmark - people tested,,"Apr 1, 2020",5308.10102125311
Denmark - people tested,,"Apr 2, 2020",6194.4521115098
Denmark - people tested,,"Apr 3, 2020",6887.93817278499
Ecuador - samples tested,,"Mar 18, 2020",43.9556839025633
Ecuador - samples tested,,"Mar 19, 2020",66.5103720992854
Ecuador - samples tested,,"Mar 20, 2020",96.3333229885573
Ecuador - samples tested,,"Mar 21, 2020",118.311164939839
Ecuador - samples tested,,"Mar 22, 2020",136.135713923949
Ecuador - samples tested,,"Mar 23, 2020",160.363256232449
Ecuador - samples tested,,"Mar 24, 2020",208.70297160036
Ecuador - samples tested,,"Mar 25, 2020",247.467039293959
Ecuador - samples tested,,"Mar 26, 2020",293.614738929196
Ecuador - samples tested,,"Mar 27, 2020",341.204554178034
Ecuador - samples tested,,"Mar 28, 2020",381.583791358866
Ecuador - samples tested,,"Mar 29, 2020",403.330894811972
Ecuador - samples tested,,"Mar 30, 2020",429.808137477689
Ecuador - samples tested,,"Mar 31, 2020",475.955837112926
Ecuador - samples tested,,"Apr 1, 2020",520.257628762754
Ecuador - samples tested,,"Apr 2, 2020",554.003134121021
Estonia - units unclear,,"Feb 25, 2020",3.84450071084818
Estonia - units unclear,,"Feb 26, 2020",9.99570184820527
Estonia - units unclear,,"Feb 27, 2020",17.6847032699016
Estonia - units unclear,,"Feb 28, 2020",27.6804051181069
Estonia - units unclear,,"Feb 29, 2020",33.831606255464
Estonia - units unclear,,"Mar 1, 2020",47.6718088145175
Estonia - units unclear,,"Mar 2, 2020",64.5876119422495
Estonia - units unclear,,"Mar 3, 2020",86.8857160651689
Estonia - units unclear,,"Mar 4, 2020",114.566121183276
Estonia - units unclear,,"Mar 5, 2020",141.477626159213
Estonia - units unclear,,"Mar 6, 2020",196.069536253257
Estonia - units unclear,,"Mar 7, 2020",218.367640376177
Estonia - units unclear,,"Mar 8, 2020",233.745643219569
Estonia - units unclear,,"Mar 9, 2020",282.955252318426
Estonia - units unclear,,"Mar 10, 2020",326.782560422095
Estonia - units unclear,,"Mar 11, 2020",377.529969805291
Estonia - units unclear,,"Mar 12, 2020",478.255888429514
Estonia - units unclear,,"Mar 13, 2020",618.964614446557
Estonia - units unclear,,"Mar 14, 2020",744.295337620208
Estonia - units unclear,,"Mar 15, 2020",1125.66980813635
Estonia - units unclear,,"Mar 16, 2020",1360.18435149809
Estonia - units unclear,,"Mar 17, 2020",1507.04427865249
Estonia - units unclear,,"Mar 18, 2020",1921.48145528192
Estonia - units unclear,,"Mar 19, 2020",2191.36540518346
Estonia - units unclear,,"Mar 20, 2020",2493.54316105613
Estonia - units unclear,,"Mar 21, 2020",2983.33255161819
Estonia - units unclear,,"Mar 22, 2020",3105.58767422316
Estonia - units unclear,,"Mar 23, 2020",3486.19324459713
Estonia - units unclear,,"Mar 24, 2020",4564.96014406113
Estonia - units unclear,,"Mar 25, 2020",5369.99859291274
Estonia - units unclear,,"Mar 26, 2020",6245.77585484396
Estonia - units unclear,,"Mar 27, 2020",7209.20773298251
Estonia - units unclear,,"Mar 28, 2020",8006.55718041242
Estonia - units unclear,,"Mar 29, 2020",8661.66010154095
Estonia - units unclear,,"Mar 30, 2020",9548.97086560471
Estonia - units unclear,,"Mar 31, 2020",11069.0864466741
Estonia - units unclear,,"Apr 1, 2020",12126.3241421573
Estonia - units unclear,,"Apr 2, 2020",14056.2634990031
Estonia - units unclear,,"Apr 3, 2020",14679.0726141605
France - units unclear,,"Feb 24, 2020",0.471689751695668
France - units unclear,,"Feb 25, 2020",2.22150657250218
France - units unclear,,"Feb 26, 2020",6.26890895801984
France - units unclear,,"Feb 27, 2020",12.9486444739682
France - units unclear,,"Feb 28, 2020",20.0239907494032
France - units unclear,,"Feb 29, 2020",28.9404486362955
France - units unclear,,"Mar 1, 2020",37.2939219808413
France - units unclear,,"Mar 2, 2020",43.9280101014643
France - units unclear,,"Mar 3, 2020",54.6855795998139
France - units unclear,,"Mar 4, 2020",73.0814799159449
France - units unclear,,"Mar 5, 2020",91.994717379097
France - units unclear,,"Mar 6, 2020",117.085569009618
France - units unclear,,"Mar 7, 2020",144.47400620485
France - units unclear,,"Mar 8, 2020",168.454104549121
France - units unclear,,"Mar 9, 2020",192.738518862227
France - units unclear,,"Mar 10, 2020",228.510860998888
France - units unclear,,"Mar 15, 2020",559.134945340668
France - units unclear,,"Mar 24, 2020",1636.39825922136
France - units unclear,,"Mar 31, 2020",3412.20366376646
Germany - samples tested,,"Mar 8, 2020",1064.48414080611
Germany - samples tested,,"Mar 15, 2020",2608.66035985992
Germany - samples tested,,"Mar 22, 2020",6832.27435760285
Germany - samples tested,,"Mar 29, 2020",11127.392690493
Iceland - units unclear,,"Feb 26, 2020",119.454123789434
Iceland - units unclear,,"Feb 27, 2020",186.464973720093
Iceland - units unclear,,"Feb 28, 2020",224.340671506987
Iceland - units unclear,,"Feb 29, 2020",317.573158367033
Iceland - units unclear,,"Mar 1, 2020",381.670493083315
Iceland - units unclear,,"Mar 2, 2020",521.519223373384
Iceland - units unclear,,"Mar 3, 2020",652.627408020325
Iceland - units unclear,,"Mar 4, 2020",888.622140384817
Iceland - units unclear,,"Mar 5, 2020",1069.26008367616
Iceland - units unclear,,"Mar 6, 2020",1235.33045089561
Iceland - units unclear,,"Mar 7, 2020",1404.31433332945
Iceland - units unclear,,"Mar 8, 2020",1512.11439626138
Iceland - units unclear,,"Mar 9, 2020",1797.63888727027
Iceland - units unclear,,"Mar 10, 2020",2290.02295849989
Iceland - units unclear,,"Mar 11, 2020",2724.13672544198
Iceland - units unclear,,"Mar 12, 2020",3461.25607467922
Iceland - units unclear,,"Mar 13, 2020",4501.38100621161
Iceland - units unclear,,"Mar 14, 2020",5442.44642045521
Iceland - units unclear,,"Mar 15, 2020",8574.47527590989
Iceland - units unclear,,"Mar 16, 2020",13547.8457468505
Iceland - units unclear,,"Mar 17, 2020",17626.7670469775
Iceland - units unclear,,"Mar 18, 2020",22952.6728588577
Iceland - units unclear,,"Mar 19, 2020",26772.2913049052
Iceland - units unclear,,"Mar 20, 2020",28459.2166140292
Iceland - units unclear,,"Mar 21, 2020",29478.9469390609
Iceland - units unclear,,"Mar 22, 2020",30012.1202232918
Iceland - units unclear,,"Mar 23, 2020",31349.4237066906
Iceland - units unclear,,"Mar 24, 2020",34166.7929189926
Iceland - units unclear,,"Mar 25, 2020",36753.9944293589
Iceland - units unclear,,"Mar 26, 2020",39661.6826133066
Iceland - units unclear,,"Mar 27, 2020",42639.2951623993
Iceland - units unclear,,"Mar 28, 2020",45112.8695794049
Iceland - units unclear,,"Mar 29, 2020",48026.3847937814
Iceland - units unclear,,"Mar 30, 2020",52163.576398196
Iceland - units unclear,,"Mar 31, 2020",56860.1629237708
Iceland - units unclear,,"Apr 1, 2020",60979.8734368991
Iceland - units unclear,,"Apr 2, 2020",64665.4701830853
India - people tested,,"Mar 6, 2020",2.46096409036026
India - people tested,,"Mar 13, 2020",4.26547829997812
India - people tested,,"Mar 18, 2020",8.84544525427667
India - people tested,,"Mar 19, 2020",8.98353107720816
India - people tested,,"Mar 20, 2020",9.74987124635677
India - people tested,,"Mar 21, 2020",10.7077964577925
India - people tested,,"Mar 22, 2020",11.6462016837877
India - people tested,,"Mar 23, 2020",14.3269463509604
India - people tested,,"Mar 24, 2020",14.4404514514853
India - people tested,,"Mar 25, 2020",17.5347306250287
India - people tested,,"Mar 27, 2020",19.3739470309854
India - samples tested,,"Mar 6, 2020",2.93378151547648
India - samples tested,,"Mar 9, 2020",3.79916753667543
India - samples tested,,"Mar 13, 2020",4.69925575421319
India - samples tested,,"Mar 18, 2020",9.48888181139201
India - samples tested,,"Mar 19, 2020",9.62696763432351
India - samples tested,,"Mar 20, 2020",10.3933078034721
India - samples tested,,"Mar 21, 2020",11.3512330149079
India - samples tested,,"Mar 22, 2020",12.2896382409031
India - samples tested,,"Mar 23, 2020",14.9703829080758
India - samples tested,,"Mar 24, 2020",15.0838880086006
India - samples tested,,"Mar 25, 2020",18.1781671821441
India - samples tested,,"Mar 27, 2020",20.0173835881007
India - samples tested,,"Mar 31, 2020",30.9341161863498
India - samples tested,,"Apr 1, 2020",34.6667711800425
India - samples tested,,"Apr 3, 2020",50.061533030845
Indonesia - units unclear,,"Mar 16, 2020",4.51835465312854
Indonesia - units unclear,,"Mar 17, 2020",4.61019112981814
Indonesia - units unclear,,"Mar 19, 2020",6.06488092058148
Indonesia - units unclear,,"Mar 20, 2020",6.97222531027477
Indonesia - units unclear,,"Mar 22, 2020",8.84936289381029
Indonesia - units unclear,,"Mar 23, 2020",9.12119886481152
Indonesia - units unclear,,"Mar 24, 2020",10.5171133104935
Indonesia - units unclear,,"Mar 27, 2020",16.4901577543854
Indonesia - units unclear,,"Mar 28, 2020",21.2142261152986
Indonesia - units unclear,,"Mar 29, 2020",23.0178945174825
Indonesia - units unclear,,"Mar 30, 2020",24.002381547595
Indonesia - units unclear,,"Mar 31, 2020",24.4762577673134
Indonesia - units unclear,,"Apr 1, 2020",24.895032101018
Indonesia - units unclear,,"Apr 2, 2020",26.423191073133
Indonesia - units unclear,,"Apr 3, 2020",27.995431554059
Indonesia - units unclear,,"Apr 4, 2020",29.3362441137273
Ireland - units unclear,,"Mar 9, 2020",364.976047423973
Ireland - units unclear,,"Mar 17, 2020",1357.61269658379
Ireland - units unclear,,"Mar 23, 2020",3680.85708814581
Ireland - units unclear,,"Mar 31, 2020",6181.06576279176
Italy - units unclear,,"Feb 24, 2020",73.1244446647423
Italy - units unclear,,"Feb 25, 2020",145.826106925086
Italy - units unclear,,"Feb 26, 2020",162.128596438687
Italy - units unclear,,"Feb 27, 2020",203.172312257681
Italy - units unclear,,"Feb 28, 2020",265.422793481297
Italy - units unclear,,"Feb 29, 2020",315.58169793912
Italy - units unclear,,"Mar 1, 2020",357.284954308975
Italy - units unclear,,"Mar 2, 2020",394.794209227199
Italy - units unclear,,"Mar 3, 2020",437.258473924971
Italy - units unclear,,"Mar 4, 2020",504.582344001368
Italy - units unclear,,"Mar 5, 2020",547.283366845603
Italy - units unclear,,"Mar 6, 2020",614.877817660815
Italy - units unclear,,"Mar 7, 2020",711.322939752171
Italy - units unclear,,"Mar 8, 2020",844.499397137658
Italy - units unclear,,"Mar 9, 2020",910.267427965869
Italy - units unclear,,"Mar 10, 2020",1027.54726694598
Italy - units unclear,,"Mar 11, 2020",1237.12896045434
Italy - units unclear,,"Mar 12, 2020",1454.55749538833
Italy - units unclear,,"Mar 13, 2020",1648.64844159954
Italy - units unclear,,"Mar 14, 2020",1846.20620352681
Italy - units unclear,,"Mar 15, 2020",2112.20398107809
Italy - units unclear,,"Mar 16, 2020",2333.11624302432
Italy - units unclear,,"Mar 17, 2020",2513.98255562595
Italy - units unclear,,"Mar 18, 2020",2799.51288026043
Italy - units unclear,,"Mar 19, 2020",3090.99598114884
Italy - units unclear,,"Mar 20, 2020",3498.71042065446
Italy - units unclear,,"Mar 21, 2020",3944.08631674388
Italy - units unclear,,"Mar 22, 2020",4369.91275445392
Italy - units unclear,,"Mar 23, 2020",4658.52093499242
Italy - units unclear,,"Mar 24, 2020",5022.04615759032
Italy - units unclear,,"Mar 25, 2020",5486.78548780118
Italy - units unclear,,"Mar 26, 2020",6105.99259728303
Italy - units unclear,,"Mar 27, 2020",6664.38668571623
Italy - units unclear,,"Mar 28, 2020",7263.84140126459
Italy - units unclear,,"Mar 29, 2020",7678.2358027597
Italy - units unclear,,"Mar 30, 2020",8072.75943124808
Italy - units unclear,,"Mar 31, 2020",8573.48599972134
Italy - units unclear,,"Apr 1, 2020",9156.16470946317
Italy - units unclear,,"Apr 2, 2020",9829.38649893096
Italy - units unclear,,"Apr 3, 2020",10482.450023357
Japan - people tested,,"Feb 10, 2020",7.41527493036974
Japan - people tested,,"Feb 12, 2020",7.5417614963462
Japan - people tested,,"Feb 13, 2020",7.62081560008148
Japan - people tested,,"Feb 14, 2020",7.73149134531088
Japan - people tested,,"Feb 17, 2020",9.88966837728416
Japan - people tested,,"Feb 18, 2020",10.1742631507312
Japan - people tested,,"Feb 19, 2020",10.2454118440929
Japan - people tested,,"Feb 20, 2020",11.3205476548928
Japan - people tested,,"Feb 21, 2020",12.0320345885104
Japan - people tested,,"Feb 22, 2020",12.7039944702603
Japan - people tested,,"Feb 23, 2020",13.462913866119
Japan - people tested,,"Feb 24, 2020",13.7712248706867
Japan - people tested,,"Feb 25, 2020",14.5933875495336
Japan - people tested,,"Feb 26, 2020",14.9412256059689
Japan - people tested,,"Feb 27, 2020",16.2693345487217
Japan - people tested,,"Feb 28, 2020",17.4630515151245
Japan - people tested,,"Mar 1, 2020",19.8979179101713
Japan - people tested,,"Mar 2, 2020",20.65683730603
Japan - people tested,,"Mar 3, 2020",21.2181214425505
Japan - people tested,,"Mar 4, 2020",51.5353702250323
Japan - people tested,,"Mar 5, 2020",53.5749661014027
Japan - people tested,,"Mar 6, 2020",59.1008479524991
Japan - people tested,,"Mar 7, 2020",63.4725398890604
Japan - people tested,,"Mar 8, 2020",64.6346352139691
Japan - people tested,,"Mar 9, 2020",65.5042303550572
Japan - people tested,,"Mar 10, 2020",75.8919395858737
Japan - people tested,,"Mar 11, 2020",79.2438335842498
Japan - people tested,,"Mar 12, 2020",80.6747128618584
Japan - people tested,,"Mar 13, 2020",95.3392491047538
Japan - people tested,,"Mar 14, 2020",102.129996615615
Japan - people tested,,"Mar 15, 2020",102.975875525582
Japan - people tested,,"Mar 16, 2020",103.307902761271
Japan - people tested,,"Mar 17, 2020",119.77487256933
Japan - people tested,,"Mar 18, 2020",121.379670875157
Japan - people tested,,"Mar 19, 2020",117.798519975948
Japan - people tested,,"Mar 20, 2020",148.969553078771
Japan - people tested,,"Mar 21, 2020",149.910296913221
Japan - people tested,,"Mar 22, 2020",159.910641035735
Japan - people tested,,"Mar 23, 2020",160.79604699757
Japan - people tested,,"Mar 24, 2020",193.129175425301
Japan - people tested,,"Mar 25, 2020",185.943157395764
Japan - people tested,,"Mar 26, 2020",198.987084512086
Japan - people tested,,"Mar 27, 2020",213.485607137137
Japan - people tested,,"Mar 28, 2020",225.019600872115
Japan - people tested,,"Mar 29, 2020",227.35960234268
Japan - people tested,,"Mar 30, 2020",228.988116879627
Japan - people tested,,"Mar 31, 2020",256.902120908556
Japan - people tested,,"Apr 1, 2020",272.799901169722
Japan - people tested,,"Apr 2, 2020",272.815711990469
Japan - people tested,,"Apr 3, 2020",311.836817594205
Lithuania - number of samples analyzed to date,,"Feb 28, 2020",26.6435008438277
Lithuania - number of samples analyzed to date,,"Mar 4, 2020",79.2293577724351
Lithuania - number of samples analyzed to date,,"Mar 13, 2020",128.309490905802
Lithuania - number of samples analyzed to date,,"Mar 16, 2020",218.757164823007
Lithuania - number of samples analyzed to date,,"Mar 17, 2020",260.124705606844
Lithuania - number of samples analyzed to date,,"Mar 18, 2020",327.785174854986
Lithuania - number of samples analyzed to date,,"Mar 22, 2020",731.293983687166
Lithuania - number of samples analyzed to date,,"Mar 25, 2020",1216.83672932797
Lithuania - number of samples analyzed to date,,"Mar 27, 2020",1926.39522548465
Lithuania - number of samples analyzed to date,,"Mar 28, 2020",2418.94941871594
Lithuania - number of samples analyzed to date,,"Mar 29, 2020",2953.22172511059
Lithuania - number of samples analyzed to date,,"Mar 30, 2020",3467.51140587237
Lithuania - number of samples analyzed to date,,"Apr 1, 2020",4408.09710013539
Lithuania - number of samples analyzed to date,,"Apr 2, 2020",5481.19915385851
Lithuania - number of samples analyzed to date,,"Apr 3, 2020",6461.75009938727
Malaysia - cases tested,,"Feb 14, 2020",21.904923323185
Malaysia - cases tested,,"Feb 16, 2020",21.9961938370316
Malaysia - cases tested,,"Feb 17, 2020",24.3083801878122
Malaysia - cases tested,,"Feb 18, 2020",25.434049858587
Malaysia - cases tested,,"Feb 20, 2020",28.111318264754
Malaysia - cases tested,,"Feb 21, 2020",30.5451986339968
Malaysia - cases tested,,"Feb 23, 2020",32.7356909663153
Malaysia - cases tested,,"Feb 24, 2020",33.2833140493949
Malaysia - cases tested,,"Feb 25, 2020",33.7092431140124
Malaysia - cases tested,,"Feb 26, 2020",34.4394072247853
Malaysia - cases tested,,"Feb 27, 2020",47.7040552371584
Malaysia - cases tested,,"Feb 28, 2020",47.795325751005
Malaysia - cases tested,,"Mar 2, 2020",56.8311066218188
Malaysia - cases tested,,"Mar 4, 2020",64.5282532895491
Malaysia - cases tested,,"Mar 11, 2020",116.887104732884
Malaysia - cases tested,,"Mar 12, 2020",121.998253508294
Malaysia - cases tested,,"Mar 14, 2020",164.864971511582
Malaysia - cases tested,,"Mar 17, 2020",298.119921727624
Malaysia - cases tested,,"Mar 19, 2020",373.965718734152
Malaysia - cases tested,,"Mar 20, 2020",422.156550045159
Malaysia - cases tested,,"Mar 22, 2020",462.315576137665
Malaysia - cases tested,,"Mar 23, 2020",545.280473224228
Malaysia - cases tested,,"Mar 24, 2020",560.279260999687
Malaysia - cases tested,,"Mar 25, 2020",634.664729784669
Malaysia - cases tested,,"Mar 26, 2020",665.818398510977
Malaysia - cases tested,,"Mar 27, 2020",941.546620841567
Malaysia - cases tested,,"Mar 28, 2020",1146.17511288565
Malaysia - cases tested,,"Mar 30, 2020",1206.68746356595
Malaysia - cases tested,,"Mar 31, 2020",1231.63473735069
Malaysia - cases tested,,"Apr 1, 2020",1322.26635760037
Malaysia - cases tested,,"Apr 3, 2020",1451.90091076716
Netherlands - people tested,,"Mar 14, 2020",847.144514764003
Netherlands - people tested,,"Mar 15, 2020",939.396253403711
Netherlands - people tested,,"Mar 16, 2020",1087.75567409306
Netherlands - people tested,,"Mar 17, 2020",1302.29189404635
Netherlands - people tested,,"Mar 18, 2020",1489.93833276838
Netherlands - people tested,,"Mar 19, 2020",1673.80157716133
Netherlands - people tested,,"Mar 20, 2020",1886.94092536235
Netherlands - people tested,,"Mar 21, 2020",2009.0507977069
Netherlands - people tested,,"Mar 22, 2020",2175.2785362274
Netherlands - people tested,,"Mar 23, 2020",2339.52737309886
Netherlands - people tested,,"Mar 24, 2020",2609.35643324629
Netherlands - people tested,,"Mar 25, 2020",2830.35318505385
Netherlands - people tested,,"Mar 26, 2020",3034.00544593734
Netherlands - people tested,,"Mar 27, 2020",3255.52602465199
Netherlands - people tested,,"Mar 28, 2020",3420.82251533765
Netherlands - people tested,,"Mar 29, 2020",3537.05388572472
Netherlands - people tested,,"Mar 30, 2020",3726.03899320934
Netherlands - people tested,,"Mar 31, 2020",3966.00991965194
Netherlands - people tested,,"Apr 1, 2020",4192.82697042729
Netherlands - people tested,,"Apr 2, 2020",4389.37846657007
Pakistan - tests performed,,"Mar 9, 2020",1.47339489871524
Pakistan - tests performed,,"Mar 10, 2020",1.63657218391497
Pakistan - tests performed,,"Mar 11, 2020",2.02531806924374
Pakistan - tests performed,,"Mar 12, 2020",2.26048533320806
Pakistan - tests performed,,"Mar 13, 2020",2.54844524826642
Pakistan - tests performed,,"Mar 14, 2020",2.92279313784227
Pakistan - tests performed,,"Mar 15, 2020",3.29234169550049
Pakistan - tests performed,,"Mar 16, 2020",3.99784348739346
Pakistan - tests performed,,"Mar 17, 2020",7.53975044261119
Pakistan - tests performed,,"Mar 18, 2020",7.77971703849315
Pakistan - tests performed,,"Mar 19, 2020",9.49787786500798
Pakistan - tests performed,,"Mar 20, 2020",16.3657218391497
Pakistan - tests performed,,"Mar 21, 2020",19.2021270024745
Pakistan - tests performed,,"Mar 22, 2020",25.0765092696648
Pakistan - tests performed,,"Mar 23, 2020",26.1275629596278
Pakistan - tests performed,,"Mar 24, 2020",28.1096870416128
Pakistan - tests performed,,"Mar 25, 2020",29.3863093317048
Pakistan - tests performed,,"Mar 26, 2020",30.9508915368552
Pakistan - tests performed,,"Mar 27, 2020",37.6027655747032
Pakistan - tests performed,,"Mar 28, 2020",63.4999606022843
Pakistan - tests performed,,"Mar 29, 2020",68.8032223712756
Pakistan - tests performed,,"Mar 30, 2020",70.780547121343
Pakistan - tests performed,,"Mar 31, 2020",70.3486072487554
Pakistan - tests performed,,"Apr 1, 2020",72.9258484885277
Pakistan - tests performed,,"Apr 2, 2020",80.5183915822329
Pakistan - tests performed,,"Apr 3, 2020",145.458151759809
Philippines - cases tested,,"Jan 28, 2020",0.0273464642790092
Philippines - cases tested,,"Feb 10, 2020",1.02093466641634
Philippines - cases tested,,"Feb 18, 2020",4.1566625704094
Philippines - cases tested,,"Feb 21, 2020",4.53951307031553
Philippines - cases tested,,"Feb 24, 2020",4.73093832026859
Philippines - cases tested,,"Feb 26, 2020",4.80386222501262
Philippines - cases tested,,"Feb 27, 2020",4.83120868929162
Philippines - cases tested,,"Feb 29, 2020",4.92236357022166
Philippines - cases tested,,"Mar 5, 2020",5.62425615338289
Philippines - cases tested,,"Mar 12, 2020",6.2349938556141
Philippines - cases tested,,"Mar 15, 2020",7.09184973635638
Philippines - cases tested,,"Mar 17, 2020",7.67524097430858
Philippines - cases tested,,"Mar 20, 2020",8.07632245040072
