Entity,Code,Date,Daily change in cumulative total tests
Belgium - tests performed,,"Mar 18, 2020",2383
Belgium - tests performed,,"Mar 19, 2020",2955
Belgium - tests performed,,"Mar 20, 2020",2581
Belgium - tests performed,,"Mar 21, 2020",1997
Belgium - tests performed,,"Mar 22, 2020",1194
Belgium - tests performed,,"Mar 23, 2020",2658
Belgium - tests performed,,"Mar 24, 2020",3336
Belgium - tests performed,,"Mar 25, 2020",3668
Belgium - tests performed,,"Mar 26, 2020",3761
Belgium - tests performed,,"Mar 27, 2020",3964
Belgium - tests performed,,"Mar 28, 2020",3348
Belgium - tests performed,,"Mar 29, 2020",2029
Belgium - tests performed,,"Mar 30, 2020",3324
Belgium - tests performed,,"Mar 31, 2020",4986
Belgium - tests performed,,"Apr 1, 2020",4426
Belgium - tests performed,,"Apr 2, 2020",4219
Belgium - tests performed,,"Apr 3, 2020",214
Canada - people tested,,"Mar 19, 2020",981
Canada - people tested,,"Mar 20, 2020",21858
Canada - people tested,,"Mar 21, 2020",12069
Canada - people tested,,"Mar 22, 2020",9941
Canada - people tested,,"Mar 23, 2020",8323
Canada - people tested,,"Mar 24, 2020",17915
Canada - people tested,,"Mar 25, 2020",17092
Canada - people tested,,"Mar 26, 2020",19449
Canada - people tested,,"Mar 27, 2020",9041
Canada - people tested,,"Mar 28, 2020",13557
Canada - people tested,,"Mar 29, 2020",26234
Canada - people tested,,"Mar 30, 2020",30703
Canada - people tested,,"Mar 31, 2020",0
Canada - people tested,,"Apr 1, 2020",15795
Denmark - people tested,,"Mar 22, 2020",482
Denmark - people tested,,"Mar 23, 2020",1031
Denmark - people tested,,"Mar 24, 2020",988
Denmark - people tested,,"Mar 25, 2020",1212
Denmark - people tested,,"Mar 26, 2020",1320
Denmark - people tested,,"Mar 27, 2020",1802
Denmark - people tested,,"Mar 28, 2020",1217
Denmark - people tested,,"Mar 29, 2020",1179
Denmark - people tested,,"Mar 30, 2020",2948
Denmark - people tested,,"Mar 31, 2020",2854
Denmark - people tested,,"Apr 1, 2020",3238
Denmark - people tested,,"Apr 2, 2020",5138
Denmark - people tested,,"Apr 3, 2020",4020
Ecuador - samples tested,,"Mar 19, 2020",391
Ecuador - samples tested,,"Mar 20, 2020",517
Ecuador - samples tested,,"Mar 21, 2020",381
Ecuador - samples tested,,"Mar 22, 2020",309
Ecuador - samples tested,,"Mar 23, 2020",420
Ecuador - samples tested,,"Mar 24, 2020",838
Ecuador - samples tested,,"Mar 25, 2020",672
Ecuador - samples tested,,"Mar 26, 2020",800
Ecuador - samples tested,,"Mar 27, 2020",825
Ecuador - samples tested,,"Mar 28, 2020",700
Ecuador - samples tested,,"Mar 29, 2020",377
Ecuador - samples tested,,"Mar 30, 2020",459
Ecuador - samples tested,,"Mar 31, 2020",800
Ecuador - samples tested,,"Apr 1, 2020",768
Ecuador - samples tested,,"Apr 2, 2020",585
Estonia - units unclear,,"Feb 26, 2020",8
Estonia - units unclear,,"Feb 27, 2020",10
Estonia - units unclear,,"Feb 28, 2020",13
Estonia - units unclear,,"Feb 29, 2020",8
Estonia - units unclear,,"Mar 1, 2020",18
Estonia - units unclear,,"Mar 2, 2020",22
Estonia - units unclear,,"Mar 3, 2020",29
Estonia - units unclear,,"Mar 4, 2020",36
Estonia - units unclear,,"Mar 5, 2020",35
Estonia - units unclear,,"Mar 6, 2020",71
Estonia - units unclear,,"Mar 7, 2020",29
Estonia - units unclear,,"Mar 8, 2020",20
Estonia - units unclear,,"Mar 9, 2020",64
Estonia - units unclear,,"Mar 10, 2020",57
Estonia - units unclear,,"Mar 11, 2020",66
Estonia - units unclear,,"Mar 12, 2020",131
Estonia - units unclear,,"Mar 13, 2020",183
Estonia - units unclear,,"Mar 14, 2020",163
Estonia - units unclear,,"Mar 15, 2020",496
Estonia - units unclear,,"Mar 16, 2020",305
Estonia - units unclear,,"Mar 17, 2020",191
Estonia - units unclear,,"Mar 18, 2020",539
Estonia - units unclear,,"Mar 19, 2020",351
Estonia - units unclear,,"Mar 20, 2020",393
Estonia - units unclear,,"Mar 21, 2020",637
Estonia - units unclear,,"Mar 22, 2020",159
Estonia - units unclear,,"Mar 23, 2020",495
Estonia - units unclear,,"Mar 24, 2020",1403
Estonia - units unclear,,"Mar 25, 2020",1047
Estonia - units unclear,,"Mar 26, 2020",1139
Estonia - units unclear,,"Mar 27, 2020",1253
Estonia - units unclear,,"Mar 28, 2020",1037
Estonia - units unclear,,"Mar 29, 2020",852
Estonia - units unclear,,"Mar 30, 2020",1154
Estonia - units unclear,,"Mar 31, 2020",1977
Estonia - units unclear,,"Apr 1, 2020",1375
Estonia - units unclear,,"Apr 2, 2020",2510
Estonia - units unclear,,"Apr 3, 2020",810
France - units unclear,,"Feb 25, 2020",115
France - units unclear,,"Feb 26, 2020",266
France - units unclear,,"Feb 27, 2020",439
France - units unclear,,"Feb 28, 2020",465
France - units unclear,,"Feb 29, 2020",586
France - units unclear,,"Mar 1, 2020",549
France - units unclear,,"Mar 2, 2020",436
France - units unclear,,"Mar 3, 2020",707
France - units unclear,,"Mar 4, 2020",1209
France - units unclear,,"Mar 5, 2020",1243
France - units unclear,,"Mar 6, 2020",1649
France - units unclear,,"Mar 7, 2020",1800
France - units unclear,,"Mar 8, 2020",1576
France - units unclear,,"Mar 9, 2020",1596
France - units unclear,,"Mar 10, 2020",2351
Iceland - units unclear,,"Feb 27, 2020",23
Iceland - units unclear,,"Feb 28, 2020",13
Iceland - units unclear,,"Feb 29, 2020",32
Iceland - units unclear,,"Mar 1, 2020",22
Iceland - units unclear,,"Mar 2, 2020",48
Iceland - units unclear,,"Mar 3, 2020",45
Iceland - units unclear,,"Mar 4, 2020",81
Iceland - units unclear,,"Mar 5, 2020",62
Iceland - units unclear,,"Mar 6, 2020",57
Iceland - units unclear,,"Mar 7, 2020",58
Iceland - units unclear,,"Mar 8, 2020",37
Iceland - units unclear,,"Mar 9, 2020",98
Iceland - units unclear,,"Mar 10, 2020",169
Iceland - units unclear,,"Mar 11, 2020",149
Iceland - units unclear,,"Mar 12, 2020",253
Iceland - units unclear,,"Mar 13, 2020",357
Iceland - units unclear,,"Mar 14, 2020",323
Iceland - units unclear,,"Mar 15, 2020",1075
Iceland - units unclear,,"Mar 16, 2020",1707
Iceland - units unclear,,"Mar 17, 2020",1400
Iceland - units unclear,,"Mar 18, 2020",1828
Iceland - units unclear,,"Mar 19, 2020",1311
Iceland - units unclear,,"Mar 20, 2020",579
Iceland - units unclear,,"Mar 21, 2020",350
Iceland - units unclear,,"Mar 22, 2020",183
Iceland - units unclear,,"Mar 23, 2020",459
Iceland - units unclear,,"Mar 24, 2020",967
Iceland - units unclear,,"Mar 25, 2020",888
Iceland - units unclear,,"Mar 26, 2020",998
Iceland - units unclear,,"Mar 27, 2020",1022
Iceland - units unclear,,"Mar 28, 2020",849
Iceland - units unclear,,"Mar 29, 2020",1000
Iceland - units unclear,,"Mar 30, 2020",1420
Iceland - units unclear,,"Mar 31, 2020",1612
Iceland - units unclear,,"Apr 1, 2020",1414
Iceland - units unclear,,"Apr 2, 2020",1265
India - people tested,,"Mar 19, 2020",191
India - people tested,,"Mar 20, 2020",1060
India - people tested,,"Mar 21, 2020",1325
India - people tested,,"Mar 22, 2020",1298
India - people tested,,"Mar 23, 2020",3708
India - people tested,,"Mar 24, 2020",157
India - people tested,,"Mar 25, 2020",4280
India - samples tested,,"Mar 19, 2020",191
India - samples tested,,"Mar 20, 2020",1060
India - samples tested,,"Mar 21, 2020",1325
India - samples tested,,"Mar 22, 2020",1298
India - samples tested,,"Mar 23, 2020",3708
India - samples tested,,"Mar 24, 2020",157
India - samples tested,,"Mar 25, 2020",4280
India - samples tested,,"Apr 1, 2020",5163
Indonesia - units unclear,,"Mar 17, 2020",25
Indonesia - units unclear,,"Mar 20, 2020",247
Indonesia - units unclear,,"Mar 23, 2020",74
Indonesia - units unclear,,"Mar 24, 2020",380
Indonesia - units unclear,,"Mar 28, 2020",1286
Indonesia - units unclear,,"Mar 29, 2020",491
Indonesia - units unclear,,"Mar 30, 2020",268
Indonesia - units unclear,,"Mar 31, 2020",129
Indonesia - units unclear,,"Apr 1, 2020",114
Indonesia - units unclear,,"Apr 2, 2020",416
Indonesia - units unclear,,"Apr 3, 2020",428
Indonesia - units unclear,,"Apr 4, 2020",365
Italy - units unclear,,"Feb 25, 2020",4299
Italy - units unclear,,"Feb 26, 2020",964
Italy - units unclear,,"Feb 27, 2020",2427
Italy - units unclear,,"Feb 28, 2020",3681
Italy - units unclear,,"Feb 29, 2020",2966
Italy - units unclear,,"Mar 1, 2020",2466
Italy - units unclear,,"Mar 2, 2020",2218
Italy - units unclear,,"Mar 3, 2020",2511
Italy - units unclear,,"Mar 4, 2020",3981
Italy - units unclear,,"Mar 5, 2020",2525
Italy - units unclear,,"Mar 6, 2020",3997
Italy - units unclear,,"Mar 7, 2020",5703
Italy - units unclear,,"Mar 8, 2020",7875
Italy - units unclear,,"Mar 9, 2020",3889
Italy - units unclear,,"Mar 10, 2020",6935
Italy - units unclear,,"Mar 11, 2020",12393
Italy - units unclear,,"Mar 12, 2020",12857
Italy - units unclear,,"Mar 13, 2020",11477
Italy - units unclear,,"Mar 14, 2020",11682
Italy - units unclear,,"Mar 15, 2020",15729
Italy - units unclear,,"Mar 16, 2020",13063
Italy - units unclear,,"Mar 17, 2020",10695
Italy - units unclear,,"Mar 18, 2020",16884
Italy - units unclear,,"Mar 19, 2020",17236
Italy - units unclear,,"Mar 20, 2020",24109
Italy - units unclear,,"Mar 21, 2020",26336
Italy - units unclear,,"Mar 22, 2020",25180
Italy - units unclear,,"Mar 23, 2020",17066
Italy - units unclear,,"Mar 24, 2020",21496
Italy - units unclear,,"Mar 25, 2020",27481
Italy - units unclear,,"Mar 26, 2020",36615
Italy - units unclear,,"Mar 27, 2020",33019
Italy - units unclear,,"Mar 28, 2020",35447
Italy - units unclear,,"Mar 29, 2020",24504
Italy - units unclear,,"Mar 30, 2020",23329
Italy - units unclear,,"Mar 31, 2020",29609
Italy - units unclear,,"Apr 1, 2020",34455
Italy - units unclear,,"Apr 2, 2020",39809
Italy - units unclear,,"Apr 3, 2020",38617
Japan - people tested,,"Feb 13, 2020",10
Japan - people tested,,"Feb 14, 2020",14
Japan - people tested,,"Feb 18, 2020",36
Japan - people tested,,"Feb 19, 2020",9
Japan - people tested,,"Feb 20, 2020",136
Japan - people tested,,"Feb 21, 2020",90
Japan - people tested,,"Feb 22, 2020",85
Japan - people tested,,"Feb 23, 2020",96
Japan - people tested,,"Feb 24, 2020",39
Japan - people tested,,"Feb 25, 2020",104
Japan - people tested,,"Feb 26, 2020",44
Japan - people tested,,"Feb 27, 2020",168
Japan - people tested,,"Feb 28, 2020",151
Japan - people tested,,"Mar 2, 2020",96
Japan - people tested,,"Mar 3, 2020",71
Japan - people tested,,"Mar 4, 2020",3835
Japan - people tested,,"Mar 5, 2020",258
Japan - people tested,,"Mar 6, 2020",699
Japan - people tested,,"Mar 7, 2020",553
Japan - people tested,,"Mar 8, 2020",147
Japan - people tested,,"Mar 9, 2020",110
Japan - people tested,,"Mar 10, 2020",1314
Japan - people tested,,"Mar 11, 2020",424
Japan - people tested,,"Mar 12, 2020",181
Japan - people tested,,"Mar 13, 2020",1855
Japan - people tested,,"Mar 14, 2020",859
Japan - people tested,,"Mar 15, 2020",107
Japan - people tested,,"Mar 16, 2020",42
Japan - people tested,,"Mar 17, 2020",2083
Japan - people tested,,"Mar 18, 2020",203
Japan - people tested,,"Mar 19, 2020",-453
Japan - people tested,,"Mar 20, 2020",3943
Japan - people tested,,"Mar 21, 2020",119
Japan - people tested,,"Mar 22, 2020",1265
Japan - people tested,,"Mar 23, 2020",112
Japan - people tested,,"Mar 24, 2020",4090
Japan - people tested,,"Mar 25, 2020",-909
Japan - people tested,,"Mar 26, 2020",1650
Japan - people tested,,"Mar 27, 2020",1834
Japan - people tested,,"Mar 28, 2020",1459
Japan - people tested,,"Mar 29, 2020",296
Japan - people tested,,"Mar 30, 2020",206
Japan - people tested,,"Mar 31, 2020",3531
Japan - people tested,,"Apr 1, 2020",2011
Japan - people tested,,"Apr 2, 2020",2
Japan - people tested,,"Apr 3, 2020",4936
Lithuania - number of samples analyzed to date,,"Mar 17, 2020",118
Lithuania - number of samples analyzed to date,,"Mar 18, 2020",193
Lithuania - number of samples analyzed to date,,"Mar 28, 2020",1405
Lithuania - number of samples analyzed to date,,"Mar 29, 2020",1524
Lithuania - number of samples analyzed to date,,"Mar 30, 2020",1467
Lithuania - number of samples analyzed to date,,"Apr 2, 2020",3061
Lithuania - number of samples analyzed to date,,"Apr 3, 2020",2797
Malaysia - cases tested,,"Feb 17, 2020",76
Malaysia - cases tested,,"Feb 18, 2020",37
Malaysia - cases tested,,"Feb 21, 2020",80
Malaysia - cases tested,,"Feb 24, 2020",18
Malaysia - cases tested,,"Feb 25, 2020",14
Malaysia - cases tested,,"Feb 26, 2020",24
Malaysia - cases tested,,"Feb 27, 2020",436
Malaysia - cases tested,,"Feb 28, 2020",3
Malaysia - cases tested,,"Mar 12, 2020",168
Malaysia - cases tested,,"Mar 20, 2020",1584
Malaysia - cases tested,,"Mar 23, 2020",2727
Malaysia - cases tested,,"Mar 24, 2020",493
Malaysia - cases tested,,"Mar 25, 2020",2445
Malaysia - cases tested,,"Mar 26, 2020",1024
Malaysia - cases tested,,"Mar 27, 2020",9063
Malaysia - cases tested,,"Mar 28, 2020",6726
Malaysia - cases tested,,"Mar 31, 2020",820
Malaysia - cases tested,,"Apr 1, 2020",2979
Netherlands - people tested,,"Mar 15, 2020",1585
Netherlands - people tested,,"Mar 16, 2020",2549
Netherlands - people tested,,"Mar 17, 2020",3686
Netherlands - people tested,,"Mar 18, 2020",3224
Netherlands - people tested,,"Mar 19, 2020",3159
Netherlands - people tested,,"Mar 20, 2020",3662
Netherlands - people tested,,"Mar 21, 2020",2098
Netherlands - people tested,,"Mar 22, 2020",2856
Netherlands - people tested,,"Mar 23, 2020",2822
Netherlands - people tested,,"Mar 24, 2020",4636
Netherlands - people tested,,"Mar 25, 2020",3797
Netherlands - people tested,,"Mar 26, 2020",3499
Netherlands - people tested,,"Mar 27, 2020",3806
Netherlands - people tested,,"Mar 28, 2020",2840
Netherlands - people tested,,"Mar 29, 2020",1997
Netherlands - people tested,,"Mar 30, 2020",3247
Netherlands - people tested,,"Mar 31, 2020",4123
Netherlands - people tested,,"Apr 1, 2020",3897
Netherlands - people tested,,"Apr 2, 2020",3377
Pakistan - tests performed,,"Mar 10, 2020",34
Pakistan - tests performed,,"Mar 11, 2020",81
Pakistan - tests performed,,"Mar 12, 2020",49
Pakistan - tests performed,,"Mar 13, 2020",60
Pakistan - tests performed,,"Mar 14, 2020",78
Pakistan - tests performed,,"Mar 15, 2020",77
Pakistan - tests performed,,"Mar 16, 2020",147
Pakistan - tests performed,,"Mar 17, 2020",738
Pakistan - tests performed,,"Mar 18, 2020",50
Pakistan - tests performed,,"Mar 19, 2020",358
Pakistan - tests performed,,"Mar 20, 2020",1431
Pakistan - tests performed,,"Mar 21, 2020",591
Pakistan - tests performed,,"Mar 22, 2020",1224
Pakistan - tests performed,,"Mar 23, 2020",219
Pakistan - tests performed,,"Mar 24, 2020",413
Pakistan - tests performed,,"Mar 25, 2020",266
Pakistan - tests performed,,"Mar 26, 2020",326
Pakistan - tests performed,,"Mar 27, 2020",1386
Pakistan - tests performed,,"Mar 28, 2020",5396
Pakistan - tests performed,,"Mar 29, 2020",1105
Pakistan - tests performed,,"Mar 30, 2020",412
Pakistan - tests performed,,"Mar 31, 2020",-90
Pakistan - tests performed,,"Apr 1, 2020",537
Pakistan - tests performed,,"Apr 2, 2020",1582
Pakistan - tests performed,,"Apr 3, 2020",13531
Philippines - cases tested,,"Feb 27, 2020",3
Philippines - cases tested,,"Mar 29, 2020",352
Philippines - cases tested,,"Mar 30, 2020",212
Philippines - cases tested,,"Apr 3, 2020",459
South Korea - cases tested,,"Jan 22, 2020",5
South Korea - cases tested,,"Jan 27, 2020",9
South Korea - cases tested,,"Jan 28, 2020",130
South Korea - cases tested,,"Feb 2, 2020",58
South Korea - cases tested,,"Feb 3, 2020",0
South Korea - cases tested,,"Feb 4, 2020",178
South Korea - cases tested,,"Feb 5, 2020",107
South Korea - cases tested,,"Feb 6, 2020",171
South Korea - cases tested,,"Feb 7, 2020",245
South Korea - cases tested,,"Feb 8, 2020",571
South Korea - cases tested,,"Feb 9, 2020",639
South Korea - cases tested,,"Feb 10, 2020",436
South Korea - cases tested,,"Feb 11, 2020",853
South Korea - cases tested,,"Feb 12, 2020",1445
South Korea - cases tested,,"Feb 13, 2020",723
South Korea - cases tested,,"Feb 14, 2020",1057
South Korea - cases tested,,"Feb 15, 2020",665
South Korea - cases tested,,"Feb 16, 2020",400
South Korea - cases tested,,"Feb 17, 2020",252
South Korea - cases tested,,"Feb 18, 2020",1094
South Korea - cases tested,,"Feb 19, 2020",1146
South Korea - cases tested,,"Feb 20, 2020",1750
South Korea - cases tested,,"Feb 21, 2020",2655
South Korea - cases tested,,"Feb 22, 2020",4805
South Korea - cases tested,,"Feb 23, 2020",3012
South Korea - cases tested,,"Feb 24, 2020",5982
South Korea - cases tested,,"Feb 25, 2020",8101
South Korea - cases tested,,"Feb 26, 2020",9411
South Korea - cases tested,,"Feb 27, 2020",11863
South Korea - cases tested,,"Feb 28, 2020",12950
South Korea - cases tested,,"Feb 29, 2020",14753
South Korea - cases tested,,"Mar 1, 2020",11292
South Korea - cases tested,,"Mar 2, 2020",12606
South Korea - cases tested,,"Mar 3, 2020",16260
South Korea - cases tested,,"Mar 4, 2020",10856
South Korea - cases tested,,"Mar 5, 2020",9834
South Korea - cases tested,,"Mar 6, 2020",18199
South Korea - cases tested,,"Mar 7, 2020",13449
South Korea - cases tested,,"Mar 8, 2020",10329
South Korea - cases tested,,"Mar 9, 2020",8100
South Korea - cases tested,,"Mar 10, 2020",13526
South Korea - cases tested,,"Mar 11, 2020",12251
South Korea - cases tested,,"Mar 12, 2020",12603
South Korea - cases tested,,"Mar 13, 2020",13649
South Korea - cases tested,,"Mar 14, 2020",12688
South Korea - cases tested,,"Mar 15, 2020",6877
South Korea - cases tested,,"Mar 16, 2020",6292
South Korea - cases tested,,"Mar 17, 2020",12212
South Korea - cases tested,,"Mar 18, 2020",8931
South Korea - cases tested,,"Mar 19, 2020",11377
South Korea - cases tested,,"Mar 20, 2020",9640
South Korea - cases tested,,"Mar 21, 2020",10845
South Korea - cases tested,,"Mar 22, 2020",4271
South Korea - cases tested,,"Mar 23, 2020",6256
South Korea - cases tested,,"Mar 24, 2020",10546
South Korea - cases tested,,"Mar 25, 2020",9314
South Korea - cases tested,,"Mar 26, 2020",7046
South Korea - cases tested,,"Mar 27, 2020",12019
South Korea - cases tested,,"Mar 28, 2020",10964
South Korea - cases tested,,"Mar 29, 2020",6216
South Korea - cases tested,,"Mar 30, 2020",1053
South Korea - cases tested,,"Mar 31, 2020",15370
South Korea - cases tested,,"Apr 1, 2020",10983
South Korea - cases tested,,"Apr 2, 2020",10196
South Korea - cases tested,,"Apr 3, 2020",11530
Thailand - people tested,,"Mar 4, 2020",198
Thailand - people tested,,"Mar 5, 2020",87
Thailand - people tested,,"Mar 6, 2020",92
Thailand - people tested,,"Mar 7, 2020",144
Thailand - people tested,,"Mar 8, 2020",88
Thailand - people tested,,"Mar 9, 2020",132
Thailand - people tested,,"Mar 10, 2020",104
Thailand - people tested,,"Mar 11, 2020",622
Thailand - people tested,,"Mar 12, 2020",11
Thailand - people tested,,"Mar 13, 2020",412
Thailand - people tested,,"Mar 14, 2020",0
Thailand - people tested,,"Mar 15, 2020",184
Thailand - people tested,,"Mar 16, 2020",669
Thailand - people tested,,"Mar 17, 2020",0
Thailand - people tested,,"Mar 18, 2020",439
Thailand - people tested,,"Mar 19, 2020",356
Thailand - people tested,,"Mar 20, 2020",545
Thailand - people tested,,"Mar 21, 2020",412
Thailand - people tested,,"Mar 22, 2020",462
Thailand - people tested,,"Mar 23, 2020",643
Thailand - people tested,,"Mar 24, 2020",591
Thailand - people tested,,"Mar 25, 2020",464
Thailand - people tested,,"Mar 26, 2020",714
Thailand - people tested,,"Mar 27, 2020",303
Thailand - people tested,,"Mar 28, 2020",713
Thailand - people tested,,"Mar 29, 2020",351
Thailand - people tested,,"Mar 30, 2020",521
Thailand - people tested,,"Mar 31, 2020",1165
Turkey - units unclear,,"Mar 19, 2020",1981
Turkey - units unclear,,"Mar 20, 2020",3656
Turkey - units unclear,,"Mar 21, 2020",2952
Turkey - units unclear,,"Mar 22, 2020",1738
Turkey - units unclear,,"Mar 23, 2020",3672
Turkey - units unclear,,"Mar 24, 2020",3952
Turkey - units unclear,,"Mar 25, 2020",5035
Turkey - units unclear,,"Mar 26, 2020",7286
Turkey - units unclear,,"Mar 27, 2020",7533
Turkey - units unclear,,"Mar 28, 2020",7641
Turkey - units unclear,,"Mar 29, 2020",9982
Turkey - units unclear,,"Mar 30, 2020",11535
Turkey - units unclear,,"Mar 31, 2020",15422
Turkey - units unclear,,"Apr 1, 2020",13396
Turkey - units unclear,,"Apr 2, 2020",19757
Turkey - units unclear,,"Apr 3, 2020",16160
United Kingdom - people tested,,"Jan 26, 2020",21
United Kingdom - people tested,,"Jan 27, 2020",21
United Kingdom - people tested,,"Jan 28, 2020",24
United Kingdom - people tested,,"Jan 29, 2020",33
United Kingdom - people tested,,"Jan 30, 2020",31
United Kingdom - people tested,,"Jan 31, 2020",16
United Kingdom - people tested,,"Feb 1, 2020",26
United Kingdom - people tested,,"Feb 2, 2020",63
United Kingdom - people tested,,"Feb 3, 2020",60
United Kingdom - people tested,,"Feb 4, 2020",90
United Kingdom - people tested,,"Feb 5, 2020",52
United Kingdom - people tested,,"Feb 6, 2020",98
United Kingdom - people tested,,"Feb 7, 2020",54
United Kingdom - people tested,,"Feb 8, 2020",66
United Kingdom - people tested,,"Feb 9, 2020",109
United Kingdom - people tested,,"Feb 10, 2020",319
United Kingdom - people tested,,"Feb 11, 2020",244
United Kingdom - people tested,,"Feb 12, 2020",400
United Kingdom - people tested,,"Feb 13, 2020",763
United Kingdom - people tested,,"Feb 14, 2020",443
United Kingdom - people tested,,"Feb 15, 2020",28
United Kingdom - people tested,,"Feb 16, 2020",117
United Kingdom - people tested,,"Feb 17, 2020",1392
United Kingdom - people tested,,"Feb 18, 2020",415
United Kingdom - people tested,,"Feb 19, 2020",291
United Kingdom - people tested,,"Feb 20, 2020",342
United Kingdom - people tested,,"Feb 21, 2020",336
United Kingdom - people tested,,"Feb 22, 2020",267
United Kingdom - people tested,,"Feb 23, 2020",172
United Kingdom - people tested,,"Feb 24, 2020",212
United Kingdom - people tested,,"Feb 25, 2020",259
United Kingdom - people tested,,"Feb 26, 2020",337
United Kingdom - people tested,,"Feb 27, 2020",558
United Kingdom - people tested,,"Feb 28, 2020",1296
United Kingdom - people tested,,"Feb 29, 2020",1497
United Kingdom - people tested,,"Mar 1, 2020",1267
United Kingdom - people tested,,"Mar 2, 2020",1775
United Kingdom - people tested,,"Mar 3, 2020",386
United Kingdom - people tested,,"Mar 4, 2020",2748
United Kingdom - people tested,,"Mar 5, 2020",1424
United Kingdom - people tested,,"Mar 6, 2020",2255
United Kingdom - people tested,,"Mar 7, 2020",1122
United Kingdom - people tested,,"Mar 8, 2020",2053
United Kingdom - people tested,,"Mar 9, 2020",1447
United Kingdom - people tested,,"Mar 10, 2020",1301
United Kingdom - people tested,,"Mar 11, 2020",1215
United Kingdom - people tested,,"Mar 12, 2020",2288
United Kingdom - people tested,,"Mar 13, 2020",3007
United Kingdom - people tested,,"Mar 14, 2020",4975
United Kingdom - people tested,,"Mar 15, 2020",2533
United Kingdom - people tested,,"Mar 16, 2020",3826
United Kingdom - people tested,,"Mar 17, 2020",6337
United Kingdom - people tested,,"Mar 18, 2020",5779
United Kingdom - people tested,,"Mar 19, 2020",8400
United Kingdom - people tested,,"Mar 20, 2020",2355
United Kingdom - people tested,,"Mar 21, 2020",5842
United Kingdom - people tested,,"Mar 22, 2020",5522
United Kingdom - people tested,,"Mar 23, 2020",5605
United Kingdom - people tested,,"Mar 24, 2020",6491
United Kingdom - people tested,,"Mar 25, 2020",6583
United Kingdom - people tested,,"Mar 26, 2020",7847
United Kingdom - people tested,,"Mar 27, 2020",8911
United Kingdom - people tested,,"Mar 28, 2020",6999
United Kingdom - people tested,,"Mar 29, 2020",6961
United Kingdom - people tested,,"Mar 30, 2020",7209
United Kingdom - people tested,,"Mar 31, 2020",8240
United Kingdom - people tested,,"Apr 1, 2020",9793
United Kingdom - people tested,,"Apr 2, 2020",10215
United Kingdom - people tested,,"Apr 3, 2020",10590
United States - inconsistent units (COVID Tracking Project),,"Mar 6, 2020",665
United States - inconsistent units (COVID Tracking Project),,"Mar 7, 2020",356
United States - inconsistent units (COVID Tracking Project),,"Mar 8, 2020",602
