Entity,Code,Date,Daily change in cumulative total tests per million
Ecuador - samples tested,,"Mar 25, 2020",38.7640676935991
Ecuador - samples tested,,"Mar 26, 2020",46.1476996352371
Ecuador - samples tested,,"Mar 27, 2020",47.5898152488382
Ecuador - samples tested,,"Mar 28, 2020",40.3792371808324
Ecuador - samples tested,,"Mar 29, 2020",21.7471034531055
Ecuador - samples tested,,"Mar 30, 2020",26.4772426657173
Ecuador - samples tested,,"Mar 31, 2020",46.1476996352371
Ecuador - samples tested,,"Apr 1, 2020",44.3017916498276
Ecuador - samples tested,,"Apr 2, 2020",33.7455053582671
Estonia - units unclear,,"Feb 26, 2020",6.15120113735709
Estonia - units unclear,,"Feb 27, 2020",7.68900142169636
Estonia - units unclear,,"Feb 28, 2020",9.99570184820527
Estonia - units unclear,,"Feb 29, 2020",6.15120113735709
Estonia - units unclear,,"Mar 1, 2020",13.8402025590535
Estonia - units unclear,,"Mar 2, 2020",16.915803127732
Estonia - units unclear,,"Mar 3, 2020",22.2981041229195
Estonia - units unclear,,"Mar 4, 2020",27.6804051181069
Estonia - units unclear,,"Mar 5, 2020",26.9115049759373
Estonia - units unclear,,"Mar 6, 2020",54.5919100940442
Estonia - units unclear,,"Mar 7, 2020",22.2981041229195
Estonia - units unclear,,"Mar 8, 2020",15.3780028433927
Estonia - units unclear,,"Mar 9, 2020",49.2096090988567
Estonia - units unclear,,"Mar 10, 2020",43.8273081036693
Estonia - units unclear,,"Mar 11, 2020",50.747409383196
Estonia - units unclear,,"Mar 12, 2020",100.725918624222
Estonia - units unclear,,"Mar 13, 2020",140.708726017043
Estonia - units unclear,,"Mar 14, 2020",125.330723173651
Estonia - units unclear,,"Mar 15, 2020",381.37447051614
Estonia - units unclear,,"Mar 16, 2020",234.514543361739
Estonia - units unclear,,"Mar 17, 2020",146.859927154401
Estonia - units unclear,,"Mar 18, 2020",414.437176629434
Estonia - units unclear,,"Mar 19, 2020",269.883949901542
Estonia - units unclear,,"Mar 20, 2020",302.177755872667
Estonia - units unclear,,"Mar 21, 2020",489.789390562058
Estonia - units unclear,,"Mar 22, 2020",122.255122604972
Estonia - units unclear,,"Mar 23, 2020",380.60557037397
Estonia - units unclear,,"Mar 24, 2020",1078.766899464
Estonia - units unclear,,"Mar 25, 2020",805.038448851609
Estonia - units unclear,,"Mar 26, 2020",875.777261931216
Estonia - units unclear,,"Mar 27, 2020",963.431878138554
Estonia - units unclear,,"Mar 28, 2020",797.349447429913
Estonia - units unclear,,"Mar 29, 2020",655.10292112853
Estonia - units unclear,,"Mar 30, 2020",887.31076406376
Estonia - units unclear,,"Mar 31, 2020",1520.11558106937
Estonia - units unclear,,"Apr 1, 2020",1057.23769548325
Estonia - units unclear,,"Apr 2, 2020",1929.93935684579
Estonia - units unclear,,"Apr 3, 2020",622.809115157405
France - units unclear,,"Feb 25, 2020",1.74981682080651
France - units unclear,,"Feb 26, 2020",4.04740238551766
France - units unclear,,"Feb 27, 2020",6.67973551594833
France - units unclear,,"Feb 28, 2020",7.07534627543502
France - units unclear,,"Feb 29, 2020",8.9164578868923
France - units unclear,,"Mar 1, 2020",8.35347334454586
France - units unclear,,"Mar 2, 2020",6.63408812062294
France - units unclear,,"Mar 3, 2020",10.7575694983496
France - units unclear,,"Mar 4, 2020",18.395900316131
France - units unclear,,"Mar 5, 2020",18.9132374631521
France - units unclear,,"Mar 6, 2020",25.0908516305212
France - units unclear,,"Mar 7, 2020",27.3884371952323
France - units unclear,,"Mar 8, 2020",23.9800983442701
France - units unclear,,"Mar 9, 2020",24.284414313106
France - units unclear,,"Mar 10, 2020",35.7723421366618
Iceland - units unclear,,"Feb 27, 2020",67.0108499306583
Iceland - units unclear,,"Feb 28, 2020",37.8756977868938
Iceland - units unclear,,"Feb 29, 2020",93.2324868600464
Iceland - units unclear,,"Mar 1, 2020",64.0973347162819
Iceland - units unclear,,"Mar 2, 2020",139.84873029007
Iceland - units unclear,,"Mar 3, 2020",131.10818464694
Iceland - units unclear,,"Mar 4, 2020",235.994732364492
Iceland - units unclear,,"Mar 5, 2020",180.63794329134
Iceland - units unclear,,"Mar 6, 2020",166.070367219458
Iceland - units unclear,,"Mar 7, 2020",168.983882433834
Iceland - units unclear,,"Mar 8, 2020",107.800062931929
Iceland - units unclear,,"Mar 9, 2020",285.524491008892
Iceland - units unclear,,"Mar 10, 2020",492.38407122962
Iceland - units unclear,,"Mar 11, 2020",434.113766942091
Iceland - units unclear,,"Mar 12, 2020",737.119349237242
Iceland - units unclear,,"Mar 13, 2020",1040.12493153239
Iceland - units unclear,,"Mar 14, 2020",941.065414243593
Iceland - units unclear,,"Mar 15, 2020",3132.02885545468
Iceland - units unclear,,"Mar 16, 2020",4973.3704709406
Iceland - units unclear,,"Mar 17, 2020",4078.92130012703
Iceland - units unclear,,"Mar 18, 2020",5325.90581188015
Iceland - units unclear,,"Mar 19, 2020",3819.61844604753
Iceland - units unclear,,"Mar 20, 2020",1686.92530912396
Iceland - units unclear,,"Mar 21, 2020",1019.73032503176
Iceland - units unclear,,"Mar 22, 2020",533.17328423089
Iceland - units unclear,,"Mar 23, 2020",1337.30348339879
Iceland - units unclear,,"Mar 24, 2020",2817.36921230203
Iceland - units unclear,,"Mar 25, 2020",2587.20151036629
Iceland - units unclear,,"Mar 26, 2020",2907.6881839477
Iceland - units unclear,,"Mar 27, 2020",2977.61254909273
Iceland - units unclear,,"Mar 28, 2020",2473.57441700561
Iceland - units unclear,,"Mar 29, 2020",2913.51521437645
Iceland - units unclear,,"Mar 30, 2020",4137.19160441456
Iceland - units unclear,,"Mar 31, 2020",4696.58652557484
Iceland - units unclear,,"Apr 1, 2020",4119.7105131283
Iceland - units unclear,,"Apr 2, 2020",3685.59674618621
India - people tested,,"Mar 19, 2020",0.138085822931495
India - people tested,,"Mar 20, 2020",0.766340169148612
India - people tested,,"Mar 21, 2020",0.957925211435765
India - people tested,,"Mar 22, 2020",0.938405225995187
India - people tested,,"Mar 23, 2020",2.68074466717269
India - people tested,,"Mar 24, 2020",0.113505100524842
India - people tested,,"Mar 25, 2020",3.09427917354345
India - samples tested,,"Mar 19, 2020",0.138085822931495
India - samples tested,,"Mar 20, 2020",0.766340169148612
India - samples tested,,"Mar 21, 2020",0.957925211435765
India - samples tested,,"Mar 22, 2020",0.938405225995187
India - samples tested,,"Mar 23, 2020",2.68074466717269
India - samples tested,,"Mar 24, 2020",0.113505100524842
India - samples tested,,"Mar 25, 2020",3.09427917354345
India - samples tested,,"Apr 1, 2020",3.73265499369272
Indonesia - units unclear,,"Mar 17, 2020",0.0918364766896045
Indonesia - units unclear,,"Mar 20, 2020",0.907344389693292
Indonesia - units unclear,,"Mar 23, 2020",0.271835971001229
Indonesia - units unclear,,"Mar 24, 2020",1.39591444568199
Indonesia - units unclear,,"Mar 28, 2020",4.72406836091325
Indonesia - units unclear,,"Mar 29, 2020",1.80366840218383
Indonesia - units unclear,,"Mar 30, 2020",0.98448703011256
Indonesia - units unclear,,"Mar 31, 2020",0.473876219718359
Indonesia - units unclear,,"Apr 1, 2020",0.418774333704596
Indonesia - units unclear,,"Apr 2, 2020",1.52815897211502
Indonesia - units unclear,,"Apr 3, 2020",1.57224048092603
Indonesia - units unclear,,"Apr 4, 2020",1.34081255966823
Italy - units unclear,,"Feb 25, 2020",72.7016622603439
Italy - units unclear,,"Feb 26, 2020",16.3024895136012
Italy - units unclear,,"Feb 27, 2020",41.0437158189939
Italy - units unclear,,"Feb 28, 2020",62.2504812236162
Italy - units unclear,,"Feb 29, 2020",50.1589044578228
Italy - units unclear,,"Mar 1, 2020",41.7032563698553
Italy - units unclear,,"Mar 2, 2020",37.5092549182235
Italy - units unclear,,"Mar 3, 2020",42.4642646977724
Italy - units unclear,,"Mar 4, 2020",67.3238700763966
Italy - units unclear,,"Mar 5, 2020",42.7010228442355
Italy - units unclear,,"Mar 6, 2020",67.5944508152116
Italy - units unclear,,"Mar 7, 2020",96.4451220913564
Italy - units unclear,,"Mar 8, 2020",133.176457385487
Italy - units unclear,,"Mar 9, 2020",65.7680308282106
Italy - units unclear,,"Mar 10, 2020",117.279838980108
Italy - units unclear,,"Mar 11, 2020",209.581693508361
Italy - units unclear,,"Mar 12, 2020",217.428534933994
Italy - units unclear,,"Mar 13, 2020",194.090946211204
Italy - units unclear,,"Mar 14, 2020",197.557761927271
Italy - units unclear,,"Mar 15, 2020",265.997777551279
Italy - units unclear,,"Mar 16, 2020",220.912261946237
Italy - units unclear,,"Mar 17, 2020",180.866312601623
Italy - units unclear,,"Mar 18, 2020",285.530324634484
Italy - units unclear,,"Mar 19, 2020",291.483100888413
Italy - units unclear,,"Mar 20, 2020",407.714439505613
Italy - units unclear,,"Mar 21, 2020",445.37589608942
Italy - units unclear,,"Mar 22, 2020",425.826437710039
Italy - units unclear,,"Mar 23, 2020",288.608180538504
Italy - units unclear,,"Mar 24, 2020",363.525222597895
Italy - units unclear,,"Mar 25, 2020",464.739330210866
Italy - units unclear,,"Mar 26, 2020",619.207109481854
Italy - units unclear,,"Mar 27, 2020",558.394088433193
Italy - units unclear,,"Mar 28, 2020",599.454715548362
Italy - units unclear,,"Mar 29, 2020",414.394401495107
Italy - units unclear,,"Mar 30, 2020",394.523628488384
Italy - units unclear,,"Mar 31, 2020",500.726568473255
Italy - units unclear,,"Apr 1, 2020",582.678709741835
Italy - units unclear,,"Apr 2, 2020",673.22178946779
Italy - units unclear,,"Apr 3, 2020",653.063524426076
Japan - people tested,,"Feb 13, 2020",0.0790541037352851
Japan - people tested,,"Feb 14, 2020",0.110675745229399
Japan - people tested,,"Feb 18, 2020",0.284594773447026
Japan - people tested,,"Feb 19, 2020",0.0711486933617566
Japan - people tested,,"Feb 20, 2020",1.07513581079988
Japan - people tested,,"Feb 21, 2020",0.711486933617566
Japan - people tested,,"Feb 22, 2020",0.671959881749923
Japan - people tested,,"Feb 23, 2020",0.758919395858737
Japan - people tested,,"Feb 24, 2020",0.308311004567612
Japan - people tested,,"Feb 25, 2020",0.822162678846965
Japan - people tested,,"Feb 26, 2020",0.347838056435254
Japan - people tested,,"Feb 27, 2020",1.32810894275279
Japan - people tested,,"Feb 28, 2020",1.1937169664028
Japan - people tested,,"Mar 2, 2020",0.758919395858737
Japan - people tested,,"Mar 3, 2020",0.561284136520524
Japan - people tested,,"Mar 4, 2020",30.3172487824818
Japan - people tested,,"Mar 5, 2020",2.03959587637035
Japan - people tested,,"Mar 6, 2020",5.52588185109643
Japan - people tested,,"Mar 7, 2020",4.37169193656126
Japan - people tested,,"Mar 8, 2020",1.16209532490869
Japan - people tested,,"Mar 9, 2020",0.869595141088136
Japan - people tested,,"Mar 10, 2020",10.3877092308165
Japan - people tested,,"Mar 11, 2020",3.35189399837609
Japan - people tested,,"Mar 12, 2020",1.43087927760866
Japan - people tested,,"Mar 13, 2020",14.6645362428954
Japan - people tested,,"Mar 14, 2020",6.79074751086099
Japan - people tested,,"Mar 15, 2020",0.84587890996755
Japan - people tested,,"Mar 16, 2020",0.332027235688197
Japan - people tested,,"Mar 17, 2020",16.4669698080599
Japan - people tested,,"Mar 18, 2020",1.60479830582629
Japan - people tested,,"Mar 19, 2020",-3.58115089920841
Japan - people tested,,"Mar 20, 2020",31.1710331028229
Japan - people tested,,"Mar 21, 2020",0.940743834449892
Japan - people tested,,"Mar 22, 2020",10.0003441225136
Japan - people tested,,"Mar 23, 2020",0.885405961835193
Japan - people tested,,"Mar 24, 2020",32.3331284277316
Japan - people tested,,"Mar 25, 2020",-7.18601802953741
Japan - people tested,,"Mar 26, 2020",13.043927116322
Japan - people tested,,"Mar 27, 2020",14.4985226250513
Japan - people tested,,"Mar 28, 2020",11.5339937349781
Japan - people tested,,"Mar 29, 2020",2.34000147056444
Japan - people tested,,"Mar 30, 2020",1.62851453694687
Japan - people tested,,"Mar 31, 2020",27.9140040289292
Japan - people tested,,"Apr 1, 2020",15.8977802611658
Japan - people tested,,"Apr 2, 2020",0.015810820747057
Japan - people tested,,"Apr 3, 2020",39.0211056037367
Lithuania - number of samples analyzed to date,,"Mar 17, 2020",41.3675407838378
Lithuania - number of samples analyzed to date,,"Mar 18, 2020",67.6604692481415
Lithuania - number of samples analyzed to date,,"Mar 28, 2020",492.554193231289
Lithuania - number of samples analyzed to date,,"Mar 29, 2020",534.272306394651
Lithuania - number of samples analyzed to date,,"Mar 30, 2020",514.28968076178
Lithuania - number of samples analyzed to date,,"Apr 2, 2020",1073.10205372311
Lithuania - number of samples analyzed to date,,"Apr 3, 2020",980.550945528765
Malaysia - cases tested,,"Feb 17, 2020",2.31218635078064
Malaysia - cases tested,,"Feb 18, 2020",1.12566967077478
Malaysia - cases tested,,"Feb 21, 2020",2.43388036924277
Malaysia - cases tested,,"Feb 24, 2020",0.547623083079624
Malaysia - cases tested,,"Feb 25, 2020",0.425929064617486
Malaysia - cases tested,,"Feb 26, 2020",0.730164110772832
Malaysia - cases tested,,"Feb 27, 2020",13.2646480123731
Malaysia - cases tested,,"Feb 28, 2020",0.091270513846604
Malaysia - cases tested,,"Mar 12, 2020",5.11114877540983
Malaysia - cases tested,,"Mar 20, 2020",48.1908313110069
Malaysia - cases tested,,"Mar 23, 2020",82.9648970865631
Malaysia - cases tested,,"Mar 24, 2020",14.9987877754586
Malaysia - cases tested,,"Mar 25, 2020",74.3854687849823
Malaysia - cases tested,,"Mar 26, 2020",31.1536687263075
Malaysia - cases tested,,"Mar 27, 2020",275.728222330591
Malaysia - cases tested,,"Mar 28, 2020",204.628492044086
Malaysia - cases tested,,"Mar 31, 2020",24.9472737847384
Malaysia - cases tested,,"Apr 1, 2020",90.6316202496778
Netherlands - people tested,,"Mar 15, 2020",92.2517386397077
Netherlands - people tested,,"Mar 16, 2020",148.359420689347
Netherlands - people tested,,"Mar 17, 2020",214.536219953289
Netherlands - people tested,,"Mar 18, 2020",187.64643872203
Netherlands - people tested,,"Mar 19, 2020",183.863244392957
Netherlands - people tested,,"Mar 20, 2020",213.139348201015
Netherlands - people tested,,"Mar 21, 2020",122.109872344547
Netherlands - people tested,,"Mar 22, 2020",166.227738520508
Netherlands - people tested,,"Mar 23, 2020",164.248836871454
Netherlands - people tested,,"Mar 24, 2020",269.829060147435
Netherlands - people tested,,"Mar 25, 2020",220.996751807552
Netherlands - people tested,,"Mar 26, 2020",203.652260883493
Netherlands - people tested,,"Mar 27, 2020",221.520578714655
Netherlands - people tested,,"Mar 28, 2020",165.296490685659
Netherlands - people tested,,"Mar 29, 2020",116.231370387064
Netherlands - people tested,,"Mar 30, 2020",188.985107484625
Netherlands - people tested,,"Mar 31, 2020",239.970926442596
Netherlands - people tested,,"Apr 1, 2020",226.817050775357
Netherlands - people tested,,"Apr 2, 2020",196.551496142771
Pakistan - tests performed,,"Mar 10, 2020",0.163177285199733
Pakistan - tests performed,,"Mar 11, 2020",0.388745885328775
Pakistan - tests performed,,"Mar 12, 2020",0.235167263964321
Pakistan - tests performed,,"Mar 13, 2020",0.287959915058352
Pakistan - tests performed,,"Mar 14, 2020",0.374347889575858
Pakistan - tests performed,,"Mar 15, 2020",0.369548557658219
Pakistan - tests performed,,"Mar 16, 2020",0.705501791892963
Pakistan - tests performed,,"Mar 17, 2020",3.54190695521773
Pakistan - tests performed,,"Mar 18, 2020",0.23996659588196
Pakistan - tests performed,,"Mar 19, 2020",1.71816082651483
Pakistan - tests performed,,"Mar 20, 2020",6.8678439741417
Pakistan - tests performed,,"Mar 21, 2020",2.83640516332477
Pakistan - tests performed,,"Mar 22, 2020",5.87438226719038
Pakistan - tests performed,,"Mar 23, 2020",1.05105368996299
Pakistan - tests performed,,"Mar 24, 2020",1.98212408198499
Pakistan - tests performed,,"Mar 25, 2020",1.27662229009203
Pakistan - tests performed,,"Mar 26, 2020",1.56458220515038
Pakistan - tests performed,,"Mar 27, 2020",6.65187403784794
Pakistan - tests performed,,"Mar 28, 2020",25.8971950275811
Pakistan - tests performed,,"Mar 29, 2020",5.30326176899132
Pakistan - tests performed,,"Mar 30, 2020",1.97732475006735
Pakistan - tests performed,,"Mar 31, 2020",-0.431939872587528
Pakistan - tests performed,,"Apr 1, 2020",2.57724123977225
Pakistan - tests performed,,"Apr 2, 2020",7.59254309370522
Pakistan - tests performed,,"Apr 3, 2020",64.9397601775761
Philippines - cases tested,,"Feb 27, 2020",0.0273464642790092
Philippines - cases tested,,"Mar 29, 2020",3.20865180873708
Philippines - cases tested,,"Mar 30, 2020",1.93248347571665
Philippines - cases tested,,"Apr 3, 2020",4.18400903468841
South Korea - cases tested,,"Jan 22, 2020",0.0970742312084917
South Korea - cases tested,,"Jan 27, 2020",0.174733616175285
South Korea - cases tested,,"Jan 28, 2020",2.52393001142078
South Korea - cases tested,,"Feb 2, 2020",1.1260610820185
South Korea - cases tested,,"Feb 3, 2020",0
South Korea - cases tested,,"Feb 4, 2020",3.4558426310223
South Korea - cases tested,,"Feb 5, 2020",2.07738854786172
South Korea - cases tested,,"Feb 6, 2020",3.31993870733041
South Korea - cases tested,,"Feb 7, 2020",4.75663732921609
South Korea - cases tested,,"Feb 8, 2020",11.0858772040097
South Korea - cases tested,,"Feb 9, 2020",12.4060867484452
South Korea - cases tested,,"Feb 10, 2020",8.46487296138047
South Korea - cases tested,,"Feb 11, 2020",16.5608638441687
South Korea - cases tested,,"Feb 12, 2020",28.0544528192541
South Korea - cases tested,,"Feb 13, 2020",14.0369338327479
South Korea - cases tested,,"Feb 14, 2020",20.5214924774751
South Korea - cases tested,,"Feb 15, 2020",12.9108727507294
South Korea - cases tested,,"Feb 16, 2020",7.76593849667933
South Korea - cases tested,,"Feb 17, 2020",4.89254125290798
South Korea - cases tested,,"Feb 18, 2020",21.239841788418
South Korea - cases tested,,"Feb 19, 2020",22.2494137929863
South Korea - cases tested,,"Feb 20, 2020",33.9759809229721
South Korea - cases tested,,"Feb 21, 2020",51.5464167717091
South Korea - cases tested,,"Feb 22, 2020",93.2883361913605
South Korea - cases tested,,"Feb 23, 2020",58.4775168799954
South Korea - cases tested,,"Feb 24, 2020",116.139610217839
South Korea - cases tested,,"Feb 25, 2020",157.279669403998
South Korea - cases tested,,"Feb 26, 2020",182.713117980623
South Korea - cases tested,,"Feb 27, 2020",230.318320965267
South Korea - cases tested,,"Feb 28, 2020",251.422258829993
South Korea - cases tested,,"Feb 29, 2020",286.427226603776
South Korea - cases tested,,"Mar 1, 2020",219.232443761258
South Korea - cases tested,,"Mar 2, 2020",244.743551722849
South Korea - cases tested,,"Mar 3, 2020",315.685399890015
South Korea - cases tested,,"Mar 4, 2020",210.767570799877
South Korea - cases tested,,"Mar 5, 2020",190.925597940861
South Korea - cases tested,,"Mar 6, 2020",353.330786752668
South Korea - cases tested,,"Mar 7, 2020",261.110267104601
South Korea - cases tested,,"Mar 8, 2020",200.535946830502
South Korea - cases tested,,"Mar 9, 2020",157.260254557757
South Korea - cases tested,,"Mar 10, 2020",262.605210265212
South Korea - cases tested,,"Mar 11, 2020",237.851281307046
South Korea - cases tested,,"Mar 12, 2020",244.685307184124
South Korea - cases tested,,"Mar 13, 2020",264.993236352941
South Korea - cases tested,,"Mar 14, 2020",246.335569114668
South Korea - cases tested,,"Mar 15, 2020",133.515897604159
South Korea - cases tested,,"Mar 16, 2020",122.158212552766
South Korea - cases tested,,"Mar 17, 2020",237.09410230362
South Korea - cases tested,,"Mar 18, 2020",173.393991784608
South Korea - cases tested,,"Mar 19, 2020",220.882705691802
South Korea - cases tested,,"Mar 20, 2020",187.159117769972
South Korea - cases tested,,"Mar 21, 2020",210.554007491218
South Korea - cases tested,,"Mar 22, 2020",82.9208082982936
South Korea - cases tested,,"Mar 23, 2020",121.459278088065
South Korea - cases tested,,"Mar 24, 2020",204.748968464951
South Korea - cases tested,,"Mar 25, 2020",180.829877895178
South Korea - cases tested,,"Mar 26, 2020",136.797006619006
South Korea - cases tested,,"Mar 27, 2020",233.347036978972
South Korea - cases tested,,"Mar 28, 2020",212.864374193981
South Korea - cases tested,,"Mar 29, 2020",120.682684238397
South Korea - cases tested,,"Mar 30, 2020",20.4438330925083
South Korea - cases tested,,"Mar 31, 2020",298.406186734903
South Korea - cases tested,,"Apr 1, 2020",213.233256272573
South Korea - cases tested,,"Apr 2, 2020",197.953772280356
South Korea - cases tested,,"Apr 3, 2020",223.853177166782
Thailand - people tested,,"Mar 4, 2020",2.85257922433703
Thailand - people tested,,"Mar 5, 2020",1.25340602281476
Thailand - people tested,,"Mar 6, 2020",1.32544085171216
Thailand - people tested,,"Mar 7, 2020",2.07460307224511
Thailand - people tested,,"Mar 8, 2020",1.26781298859424
Thailand - people tested,,"Mar 9, 2020",1.90171948289135
Thailand - people tested,,"Mar 10, 2020",1.49832444106592
Thailand - people tested,,"Mar 11, 2020",8.96113271483653
Thailand - people tested,,"Mar 12, 2020",0.158476623574279
Thailand - people tested,,"Mar 13, 2020",5.93566990114574
Thailand - people tested,,"Mar 14, 2020",0
Thailand - people tested,,"Mar 15, 2020",2.65088170342431
Thailand - people tested,,"Mar 16, 2020",9.63826010647209
Thailand - people tested,,"Mar 17, 2020",0
Thailand - people tested,,"Mar 18, 2020",6.3246579771917
Thailand - people tested,,"Mar 19, 2020",5.12887981749486
Thailand - people tested,,"Mar 20, 2020",7.85179634981657
Thailand - people tested,,"Mar 21, 2020",5.93566990114574
Thailand - people tested,,"Mar 22, 2020",6.65601819011974
Thailand - people tested,,"Mar 23, 2020",9.26367899620561
Thailand - people tested,,"Mar 24, 2020",8.51451677567265
Thailand - people tested,,"Mar 25, 2020",6.6848321216787
